subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
1,0,fixed_single_view,3,1,0,-0.4474774166718762
1,0,fixed_single_view,7,1,1,0.10175851094058218
1,0,fixed_single_view,11,1,1,0.3984409353431699
1,0,fixed_single_view,13,1,0,-0.2807034127076906
1,0,fixed_single_view,16,0,0,-0.6719605451131976
1,0,fixed_single_view,20,0,1,0.32498855212028827
1,0,fixed_single_view,24,0,1,0.04238223092082502
1,0,fixed_single_view,38,0,0,-0.05889742702624074
1,0,nested_best_single_view,3,1,0,-0.42045578330806826
1,0,nested_best_single_view,7,1,0,-0.04514026766097623
1,0,nested_best_single_view,11,1,1,0.3092451543963033
1,0,nested_best_single_view,13,1,0,-0.18454134934644462
1,0,nested_best_single_view,16,0,0,-0.22990043409287064
1,0,nested_best_single_view,20,0,0,-0.006140286278833894
1,0,nested_best_single_view,24,0,1,0.45025658795482676
1,0,nested_best_single_view,38,0,1,0.2111215132886642
1,0,riemann_scale_1s,3,1,1,0.1456342083089939
1,0,riemann_scale_1s,7,1,1,0.12043125216622332
1,0,riemann_scale_1s,11,1,1,0.008258141856183506
1,0,riemann_scale_1s,13,1,0,-0.04916390398817265
1,0,riemann_scale_1s,16,0,1,0.10640665580062687
1,0,riemann_scale_1s,20,0,1,0.00264036520527511
1,0,riemann_scale_1s,24,0,1,0.09653357519404515
1,0,riemann_scale_1s,38,0,0,-0.03544230230618622
1,0,riemann_scale_2s,3,1,0,-0.04009056904759209
1,0,riemann_scale_2s,7,1,1,0.16241556714566832
1,0,riemann_scale_2s,11,1,1,0.09728072955570892
1,0,riemann_scale_2s,13,1,1,0.0605062518242796
1,0,riemann_scale_2s,16,0,1,0.09539615703569125
1,0,riemann_scale_2s,20,0,0,-0.022749607026919083
1,0,riemann_scale_2s,24,0,1,0.2316855449972148
1,0,riemann_scale_2s,38,0,1,0.08259981465040409
1,0,riemann_scale_4s,3,1,0,-0.18727844690542078
1,0,riemann_scale_4s,7,1,1,0.12171497827158388
1,0,riemann_scale_4s,11,1,1,0.20533556646638418
1,0,riemann_scale_4s,13,1,0,-0.004727575633773545
1,0,riemann_scale_4s,16,0,0,-0.28347413368913815
1,0,riemann_scale_4s,20,0,1,0.2184375414340901
1,0,riemann_scale_4s,24,0,1,0.25636912848678367
1,0,riemann_scale_4s,38,0,1,0.09032052963928948
1,0,riemann_equal_multiscale,3,1,0,-0.027244935881339655
1,0,riemann_equal_multiscale,7,1,1,0.13485393252782518
1,0,riemann_equal_multiscale,11,1,1,0.1036248126260922
1,0,riemann_equal_multiscale,13,1,1,0.0022049240674444684
1,0,riemann_equal_multiscale,16,0,0,-0.027223773617606677
1,0,riemann_equal_multiscale,20,0,1,0.06610943320414871
1,0,riemann_equal_multiscale,24,0,1,0.19486274955934788
1,0,riemann_equal_multiscale,38,0,1,0.04582601399450245
1,0,riemann_stable_topk,3,1,0,-0.09458996428320708
1,0,riemann_stable_topk,7,1,1,0.09036961487251347
1,0,riemann_stable_topk,11,1,1,0.20955808492156872
1,0,riemann_stable_topk,13,1,0,-0.14524346818586156
1,0,riemann_stable_topk,16,0,0,-0.15364686873825403
1,0,riemann_stable_topk,20,0,1,0.012751498728139398
1,0,riemann_stable_topk,24,0,1,0.2683117221097565
1,0,riemann_stable_topk,38,0,1,0.0377974828827581
1,0,asymmetry_scale_1s,3,1,0,-1.0289923739630873
1,0,asymmetry_scale_1s,7,1,0,-0.12719352982103183
1,0,asymmetry_scale_1s,11,1,0,-1.0525016586864866
1,0,asymmetry_scale_1s,13,1,1,1.768983752132851
1,0,asymmetry_scale_1s,16,0,0,-0.22178792418166882
1,0,asymmetry_scale_1s,20,0,0,-0.3739280451270289
1,0,asymmetry_scale_1s,24,0,0,-0.23566114492598458
1,0,asymmetry_scale_1s,38,0,1,0.5597504374501073
1,0,asymmetry_scale_2s,3,1,1,1.8749378847259155
1,0,asymmetry_scale_2s,7,1,1,0.11331865647574531
1,0,asymmetry_scale_2s,11,1,0,-0.41439255068305436
1,0,asymmetry_scale_2s,13,1,1,0.34303208366074756
1,0,asymmetry_scale_2s,16,0,1,1.1050542873298874
1,0,asymmetry_scale_2s,20,0,1,0.6455855880034784
1,0,asymmetry_scale_2s,24,0,0,-1.865539444168731
1,0,asymmetry_scale_2s,38,0,1,1.5480307011457595
1,0,asymmetry_scale_4s,3,1,1,0.6662612986414638
1,0,asymmetry_scale_4s,7,1,1,0.11035527805708227
1,0,asymmetry_scale_4s,11,1,0,-0.6151905949746149
1,0,asymmetry_scale_4s,13,1,1,0.5850835480433118
1,0,asymmetry_scale_4s,16,0,1,0.507426633948637
1,0,asymmetry_scale_4s,20,0,1,0.04396807773346035
1,0,asymmetry_scale_4s,24,0,0,-0.8510642545817043
1,0,asymmetry_scale_4s,38,0,1,0.9906464111666203
1,0,asymmetry,3,1,1,0.5040689364680974
1,0,asymmetry,7,1,1,0.032160134903931915
1,0,asymmetry,11,1,0,-0.6940282681147186
1,0,asymmetry,13,1,1,0.8990331279456368
1,0,asymmetry,16,0,1,0.4635643323656185
1,0,asymmetry,20,0,1,0.1052085402033033
1,0,asymmetry,24,0,0,-0.9840882812254733
1,0,asymmetry,38,0,1,1.0328091832541624
1,0,riemann_asymmetry_fusion,3,1,1,0.20473948609244513
1,0,riemann_asymmetry_fusion,7,1,1,0.06126487488822269
1,0,riemann_asymmetry_fusion,11,1,0,-0.24223509159657497
1,0,riemann_asymmetry_fusion,13,1,1,0.37689482987988765
1,0,riemann_asymmetry_fusion,16,0,1,0.15495873181368225
1,0,riemann_asymmetry_fusion,20,0,1,0.058980019465721345
1,0,riemann_asymmetry_fusion,24,0,0,-0.3578882795578584
1,0,riemann_asymmetry_fusion,38,0,1,0.5353033330684602
1,0,hierarchical_elastic_net_stack,3,1,0,-0.010117452217829321
1,0,hierarchical_elastic_net_stack,7,1,0,-0.010117452217829321
1,0,hierarchical_elastic_net_stack,11,1,0,-0.010117452217829321
1,0,hierarchical_elastic_net_stack,13,1,0,-0.010117452217829321
1,0,hierarchical_elastic_net_stack,16,0,0,-0.010117452217829321
1,0,hierarchical_elastic_net_stack,20,0,0,-0.010117452217829321
1,0,hierarchical_elastic_net_stack,24,0,0,-0.010117452217829321
1,0,hierarchical_elastic_net_stack,38,0,0,-0.010117452217829321
1,1,fixed_single_view,5,1,1,0.37837078106183625
1,1,fixed_single_view,8,0,0,-0.03621730419232336
1,1,fixed_single_view,15,1,1,0.48710792624615257
1,1,fixed_single_view,22,0,1,0.6277674307706661
1,1,fixed_single_view,23,1,1,0.3520132102849587
1,1,fixed_single_view,28,0,1,0.2458877719407102
1,1,fixed_single_view,36,0,1,0.1709284243365139
1,1,fixed_single_view,39,1,1,0.01944549659742196
1,1,nested_best_single_view,5,1,1,0.06883509126981009
1,1,nested_best_single_view,8,0,0,-0.40880898520825015
1,1,nested_best_single_view,15,1,1,0.38543326052074506
1,1,nested_best_single_view,22,0,0,-0.5344158296586504
1,1,nested_best_single_view,23,1,0,-0.16735823862951815
1,1,nested_best_single_view,28,0,1,0.5545908576557507
1,1,nested_best_single_view,36,0,0,-0.08561975890012853
1,1,nested_best_single_view,39,1,1,0.2780045195229125
