method,subject_id,trial_index,fold_id,y_true,y_pred,probability_0,probability_1
absolute_motor_power_lda,sub-01,0,3,0,0,0.8186768889427185,0.1813230961561203
absolute_motor_power_lda,sub-01,1,2,1,1,0.37479108572006226,0.6252089142799377
absolute_motor_power_lda,sub-01,2,2,0,0,0.5868483781814575,0.41315165162086487
absolute_motor_power_lda,sub-01,3,0,1,0,0.6135261654853821,0.3864738345146179
absolute_motor_power_lda,sub-01,4,2,0,1,0.47937244176864624,0.5206275582313538
absolute_motor_power_lda,sub-01,5,1,1,0,0.6503148078918457,0.3496852219104767
absolute_motor_power_lda,sub-01,6,2,0,0,0.83270263671875,0.1672973483800888
absolute_motor_power_lda,sub-01,7,0,1,1,0.4452821612358093,0.5547178387641907
absolute_motor_power_lda,sub-01,8,1,0,0,0.5569389462471008,0.44306105375289917
absolute_motor_power_lda,sub-01,9,3,1,1,0.40755319595336914,0.5924468040466309
absolute_motor_power_lda,sub-01,10,3,0,1,0.4787173271179199,0.5212826728820801
absolute_motor_power_lda,sub-01,11,0,1,0,0.6053711175918579,0.3946288824081421
absolute_motor_power_lda,sub-01,12,2,0,1,0.391104519367218,0.608895480632782
absolute_motor_power_lda,sub-01,13,0,1,1,0.3591769337654114,0.6408230662345886
absolute_motor_power_lda,sub-01,14,4,0,1,0.37471896409988403,0.625281035900116
absolute_motor_power_lda,sub-01,15,1,1,1,0.35781383514404297,0.642186164855957
absolute_motor_power_lda,sub-01,16,0,0,0,0.5568400621414185,0.44315993785858154
absolute_motor_power_lda,sub-01,17,2,1,0,0.6681469678878784,0.33185306191444397
absolute_motor_power_lda,sub-01,18,4,0,1,0.34891945123672485,0.6510805487632751
absolute_motor_power_lda,sub-01,19,3,1,1,0.3171873092651367,0.6828126907348633
absolute_motor_power_lda,sub-01,20,0,0,0,0.5615748167037964,0.4384251832962036
absolute_motor_power_lda,sub-01,21,2,1,1,0.3458223342895508,0.6541776657104492
absolute_motor_power_lda,sub-01,22,1,0,0,0.6427286863327026,0.357271283864975
absolute_motor_power_lda,sub-01,23,1,1,0,0.5096161365509033,0.4903838336467743
absolute_motor_power_lda,sub-01,24,0,0,0,0.629022479057312,0.3709774911403656
absolute_motor_power_lda,sub-01,25,4,1,1,0.43280529975891113,0.5671947002410889
absolute_motor_power_lda,sub-01,26,3,0,0,0.5286837220191956,0.47131627798080444
absolute_motor_power_lda,sub-01,27,3,1,0,0.7413983345031738,0.25860169529914856
absolute_motor_power_lda,sub-01,28,1,0,1,0.4317687749862671,0.5682312250137329
absolute_motor_power_lda,sub-01,29,3,1,0,0.6500132083892822,0.3499867916107178
absolute_motor_power_lda,sub-01,30,4,0,0,0.6584519147872925,0.3415481150150299
absolute_motor_power_lda,sub-01,31,4,1,1,0.2393307089805603,0.7606692910194397
