subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
1,0,fixed_single_view,3,1,1,0.7992725991307241
1,0,fixed_single_view,7,1,0,-0.06522797929069125
1,0,fixed_single_view,11,1,0,-0.36689856527038933
1,0,fixed_single_view,13,1,1,1.1205639243044234
1,0,fixed_single_view,16,0,1,0.7185403802366616
1,0,fixed_single_view,20,0,1,3.0828404387772887
1,0,fixed_single_view,24,0,0,-0.6005769265261343
1,0,fixed_single_view,38,0,1,2.0786306527695086
1,0,nested_best_single_view,3,1,0,-1.8843717243415599
1,0,nested_best_single_view,7,1,0,-1.0437976310181185
1,0,nested_best_single_view,11,1,0,-1.2030285284316842
1,0,nested_best_single_view,13,1,0,-1.464238964109225
1,0,nested_best_single_view,16,0,1,0.049121828613010156
1,0,nested_best_single_view,20,0,0,-0.6021354910240456
1,0,nested_best_single_view,24,0,0,-1.6737565994163157
1,0,nested_best_single_view,38,0,1,1.3947782675493496
1,0,riemann_scale_1s,3,1,0,-0.019941203680355894
1,0,riemann_scale_1s,7,1,1,0.4967691240809203
1,0,riemann_scale_1s,11,1,1,0.5945753801902259
1,0,riemann_scale_1s,13,1,0,-0.30271626752587655
1,0,riemann_scale_1s,16,0,1,0.4775600911924224
1,0,riemann_scale_1s,20,0,1,0.16768564445318307
1,0,riemann_scale_1s,24,0,1,0.8193395162461611
1,0,riemann_scale_1s,38,0,1,0.8425502636456712
1,0,riemann_scale_2s,3,1,0,-0.04275091625509648
1,0,riemann_scale_2s,7,1,1,0.1955745843133787
1,0,riemann_scale_2s,11,1,1,0.28377736319520125
1,0,riemann_scale_2s,13,1,1,0.3174627379912369
1,0,riemann_scale_2s,16,0,1,0.7851109694041583
1,0,riemann_scale_2s,20,0,1,1.3862199374194535
1,0,riemann_scale_2s,24,0,1,0.9183532272775005
1,0,riemann_scale_2s,38,0,1,1.224930747753029
1,0,riemann_scale_4s,3,1,1,0.14974832538109195
1,0,riemann_scale_4s,7,1,0,-0.03564642236008267
1,0,riemann_scale_4s,11,1,0,-0.056559372244542994
1,0,riemann_scale_4s,13,1,1,0.904342668379613
1,0,riemann_scale_4s,16,0,1,0.36873814760696155
1,0,riemann_scale_4s,20,0,1,2.591318764750956
1,0,riemann_scale_4s,24,0,1,0.6938505216137405
1,0,riemann_scale_4s,38,0,1,0.9061706310190327
1,0,riemann_equal_multiscale,3,1,1,0.029018735148546526
1,0,riemann_equal_multiscale,7,1,1,0.21889909534473875
1,0,riemann_equal_multiscale,11,1,1,0.2739311237136281
1,0,riemann_equal_multiscale,13,1,1,0.3063630462816578
1,0,riemann_equal_multiscale,16,0,1,0.5438030694011807
1,0,riemann_equal_multiscale,20,0,1,1.381741448874531
1,0,riemann_equal_multiscale,24,0,1,0.8105144217124675
1,0,riemann_equal_multiscale,38,0,1,0.9912172141392442
1,0,riemann_stable_topk,3,1,0,-0.4243310046688354
1,0,riemann_stable_topk,7,1,1,0.48669493632104827
