method,subject_id,trial_index,fold_id,y_true,y_pred,probability_0,probability_1
fixed_spectral_lda,sub-01,0,3,0,1,0.36722469329833984,0.6327753067016602
fixed_spectral_lda,sub-01,1,2,1,1,0.24259936809539795,0.757400631904602
fixed_spectral_lda,sub-01,2,2,0,1,0.4864019751548767,0.5135980248451233
fixed_spectral_lda,sub-01,3,0,1,0,0.6968350410461426,0.30316492915153503
fixed_spectral_lda,sub-01,4,2,0,1,0.3325114846229553,0.6674885153770447
fixed_spectral_lda,sub-01,5,1,1,0,0.8250563144683838,0.17494365572929382
fixed_spectral_lda,sub-01,6,2,0,0,0.978662371635437,0.02133762463927269
fixed_spectral_lda,sub-01,7,0,1,1,0.019619405269622803,0.9803805947303772
fixed_spectral_lda,sub-01,8,1,0,1,0.11858665943145752,0.8814133405685425
fixed_spectral_lda,sub-01,9,3,1,0,0.5283777713775635,0.47162219882011414
fixed_spectral_lda,sub-01,10,3,0,0,0.9985744953155518,0.0014255314599722624
fixed_spectral_lda,sub-01,11,0,1,1,0.019435584545135498,0.9805644154548645
fixed_spectral_lda,sub-01,12,2,0,0,0.9346160888671875,0.06538394093513489
fixed_spectral_lda,sub-01,13,0,1,0,0.5786902904510498,0.4213096797466278
fixed_spectral_lda,sub-01,14,4,0,1,0.16282427310943604,0.837175726890564
fixed_spectral_lda,sub-01,15,1,1,0,0.6122441291809082,0.3877558708190918
fixed_spectral_lda,sub-01,16,0,0,1,0.24264872074127197,0.757351279258728
fixed_spectral_lda,sub-01,17,2,1,0,0.9220958948135376,0.0779040977358818
fixed_spectral_lda,sub-01,18,4,0,0,0.6319409608840942,0.3680590093135834
fixed_spectral_lda,sub-01,19,3,1,1,0.35798513889312744,0.6420148611068726
fixed_spectral_lda,sub-01,20,0,0,1,8.344650268554688e-07,0.9999991655349731
fixed_spectral_lda,sub-01,21,2,1,1,0.4784415364265442,0.5215584635734558
fixed_spectral_lda,sub-01,22,1,0,1,0.44372379779815674,0.5562762022018433
fixed_spectral_lda,sub-01,23,1,1,1,0.450261652469635,0.549738347530365
fixed_spectral_lda,sub-01,24,0,0,1,0.0009434819221496582,0.9990565180778503
