subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
1,0,fixed_single_view,3,1,0,-1.150900084736303
1,0,fixed_single_view,7,1,1,0.26661920845785136
1,0,fixed_single_view,11,1,0,-0.4345503824339797
1,0,fixed_single_view,13,1,1,0.8420948511227743
1,0,fixed_single_view,16,0,0,-1.009304555546365
1,0,fixed_single_view,20,0,1,1.878532593659101
1,0,fixed_single_view,24,0,1,0.878746661109363
1,0,fixed_single_view,38,0,0,-0.33395738695783705
1,0,nested_best_single_view,3,1,1,0.06347422704280795
1,0,nested_best_single_view,7,1,0,-0.16284627457285164
1,0,nested_best_single_view,11,1,1,0.26200903412959337
1,0,nested_best_single_view,13,1,1,0.6261990599901269
1,0,nested_best_single_view,16,0,1,0.731880817752176
1,0,nested_best_single_view,20,0,1,0.4147598706684359
1,0,nested_best_single_view,24,0,1,0.21725156131509749
1,0,nested_best_single_view,38,0,1,0.6008338284834828
1,0,riemann_scale_1s,3,1,0,-0.2196204729245585
1,0,riemann_scale_1s,7,1,1,0.25304536438347774
1,0,riemann_scale_1s,11,1,0,-0.004626960035739515
1,0,riemann_scale_1s,13,1,1,0.06804145668803592
1,0,riemann_scale_1s,16,0,1,0.18027642873382593
1,0,riemann_scale_1s,20,0,1,0.45724482278769213
1,0,riemann_scale_1s,24,0,1,0.21213084312470973
1,0,riemann_scale_1s,38,0,1,0.10262042102152873
1,0,riemann_scale_2s,3,1,0,-0.45139133052265196
1,0,riemann_scale_2s,7,1,1,0.08972921368968416
1,0,riemann_scale_2s,11,1,1,0.16007443133248017
1,0,riemann_scale_2s,13,1,1,0.3168403822179136
1,0,riemann_scale_2s,16,0,0,-0.03357144508528439
1,0,riemann_scale_2s,20,0,1,0.532496745660945
1,0,riemann_scale_2s,24,0,1,0.3197730106892008
1,0,riemann_scale_2s,38,0,1,0.012604826324568238
1,0,riemann_scale_4s,3,1,0,-0.7051472570786103
1,0,riemann_scale_4s,7,1,0,-0.30266463072899785
1,0,riemann_scale_4s,11,1,1,0.03167142595729533
1,0,riemann_scale_4s,13,1,1,0.7822072820988382
1,0,riemann_scale_4s,16,0,0,-0.24378911703441297
1,0,riemann_scale_4s,20,0,1,1.2534673469745603
1,0,riemann_scale_4s,24,0,1,0.5531103023448963
1,0,riemann_scale_4s,38,0,0,-0.10054946393089519
1,0,riemann_equal_multiscale,3,1,0,-0.45871968684194026
1,0,riemann_equal_multiscale,7,1,1,0.013369982448054688
1,0,riemann_equal_multiscale,11,1,1,0.06237296575134533
1,0,riemann_equal_multiscale,13,1,1,0.38902970700159595
1,0,riemann_equal_multiscale,16,0,0,-0.032361377795290476
1,0,riemann_equal_multiscale,20,0,1,0.7477363051410658
1,0,riemann_equal_multiscale,24,0,1,0.361671385386269
1,0,riemann_equal_multiscale,38,0,1,0.0048919278050672576
1,0,riemann_stable_topk,3,1,0,-0.18645248621472973
1,0,riemann_stable_topk,7,1,1,0.11128374809039
1,0,riemann_stable_topk,11,1,1,0.23130698926224083
1,0,riemann_stable_topk,13,1,1,0.6128993809973319
1,0,riemann_stable_topk,16,0,1,0.24878263493185188
1,0,riemann_stable_topk,20,0,1,0.26239478374402775
1,0,riemann_stable_topk,24,0,0,-0.017802782306606608
1,0,riemann_stable_topk,38,0,1,0.2120632607619728
1,0,asymmetry_scale_1s,3,1,1,4.176457402744203
1,0,asymmetry_scale_1s,7,1,0,-0.9690323665063417
1,0,asymmetry_scale_1s,11,1,0,-0.25824085284794157
1,0,asymmetry_scale_1s,13,1,1,0.5270526010596648
1,0,asymmetry_scale_1s,16,0,0,-1.5089746687787409
1,0,asymmetry_scale_1s,20,0,1,5.111396913697978
1,0,asymmetry_scale_1s,24,0,0,-1.3960179519309595
1,0,asymmetry_scale_1s,38,0,0,-0.6283209449253869
1,0,asymmetry_scale_2s,3,1,1,4.542092391040897
1,0,asymmetry_scale_2s,7,1,0,-0.9584434263569352
1,0,asymmetry_scale_2s,11,1,0,-0.6229524521322559
1,0,asymmetry_scale_2s,13,1,1,0.3159912109676048
1,0,asymmetry_scale_2s,16,0,1,0.07057076136233977
1,0,asymmetry_scale_2s,20,0,1,3.613764396409307
1,0,asymmetry_scale_2s,24,0,0,-2.3693881774697614
1,0,asymmetry_scale_2s,38,0,1,0.7688746424074663
1,0,asymmetry_scale_4s,3,1,1,3.874885622279026
1,0,asymmetry_scale_4s,7,1,0,-0.43808107307818406
1,0,asymmetry_scale_4s,11,1,0,-1.0719365755050179
1,0,asymmetry_scale_4s,13,1,0,-0.33471807913380386
1,0,asymmetry_scale_4s,16,0,1,0.024834532373625
1,0,asymmetry_scale_4s,20,0,1,3.314224864854516
1,0,asymmetry_scale_4s,24,0,0,-2.0238432946782177
1,0,asymmetry_scale_4s,38,0,1,0.08840379578629472
1,0,asymmetry,3,1,1,4.197811805354709
1,0,asymmetry,7,1,0,-0.7885189553138203
1,0,asymmetry,11,1,0,-0.6510432934950717
1,0,asymmetry,13,1,1,0.1694419109644886
1,0,asymmetry,16,0,0,-0.47118979168092534
1,0,asymmetry,20,0,1,4.013128724987268
1,0,asymmetry,24,0,0,-1.929749808026313
1,0,asymmetry,38,0,1,0.07631916442279135
1,0,riemann_asymmetry_fusion,3,1,1,2.0056796595699895
1,0,riemann_asymmetry_fusion,7,1,0,-0.33861760361171517
1,0,riemann_asymmetry_fusion,11,1,0,-0.20986815211641546
1,0,riemann_asymmetry_fusion,13,1,1,0.3911706459809102
1,0,riemann_asymmetry_fusion,16,0,0,-0.11120357837453673
1,0,riemann_asymmetry_fusion,20,0,1,2.1377617543656475
1,0,riemann_asymmetry_fusion,24,0,0,-0.9737762951664598
1,0,riemann_asymmetry_fusion,38,0,1,0.14419121259238207
1,0,hierarchical_elastic_net_stack,3,1,0,-0.009396329757187401
1,0,hierarchical_elastic_net_stack,7,1,0,-0.009396329757187401
1,0,hierarchical_elastic_net_stack,11,1,0,-0.009396329757187401
1,0,hierarchical_elastic_net_stack,13,1,0,-0.009396329757187401
1,0,hierarchical_elastic_net_stack,16,0,0,-0.009396329757187401
1,0,hierarchical_elastic_net_stack,20,0,0,-0.009396329757187401
1,0,hierarchical_elastic_net_stack,24,0,0,-0.009396329757187401
1,0,hierarchical_elastic_net_stack,38,0,0,-0.009396329757187401
1,1,fixed_single_view,5,1,1,0.4092120425840527
1,1,fixed_single_view,8,0,1,0.6822821373844751
1,1,fixed_single_view,15,1,1,0.27206738518690116
1,1,fixed_single_view,22,0,1,0.400230314802529
1,1,fixed_single_view,23,1,0,-1.4468566205593576
1,1,fixed_single_view,28,0,1,0.6066791705584823
1,1,fixed_single_view,36,0,1,0.7754939886345324
1,1,fixed_single_view,39,1,0,-0.9616240115485674
1,1,nested_best_single_view,5,1,0,-0.3679386653295304
1,1,nested_best_single_view,8,0,1,0.5419966238636522
1,1,nested_best_single_view,15,1,1,0.05510261706347975
1,1,nested_best_single_view,22,0,1,0.6682798918125121
1,1,nested_best_single_view,23,1,0,-0.9687354121712314
1,1,nested_best_single_view,28,0,0,-0.2746685774456166
1,1,nested_best_single_view,36,0,1,0.7800416803389122
1,1,nested_best_single_view,39,1,1,0.7055112221969582
1,1,riemann_scale_1s,5,1,0,-0.10612048064332473
1,1,riemann_scale_1s,8,0,1,0.21708692014084013
1,1,riemann_scale_1s,15,1,0,-0.33066737298487925
1,1,riemann_scale_1s,22,0,1,0.281483000542363
1,1,riemann_scale_1s,23,1,0,-0.0331878741342749
1,1,riemann_scale_1s,28,0,1,0.1482349095723646
1,1,riemann_scale_1s,36,0,0,-0.02551566205000327
1,1,riemann_scale_1s,39,1,1,0.18209477465012702
1,1,riemann_scale_2s,5,1,1,0.13600256052693102
1,1,riemann_scale_2s,8,0,1,0.3171231858099287
1,1,riemann_scale_2s,15,1,0,-0.19037661628434552
1,1,riemann_scale_2s,22,0,1,0.2737449490278741
1,1,riemann_scale_2s,23,1,0,-0.12719655846436775
1,1,riemann_scale_2s,28,0,1,0.08208006437061377
1,1,riemann_scale_2s,36,0,1,0.04665092928283166
1,1,riemann_scale_2s,39,1,1,0.10534066416169274
1,1,riemann_scale_4s,5,1,1,0.23673439639022514
1,1,riemann_scale_4s,8,0,1,0.22515627767384502
1,1,riemann_scale_4s,15,1,1,0.3242791702934369
1,1,riemann_scale_4s,22,0,1,0.9617683312848301
1,1,riemann_scale_4s,23,1,0,-0.36572685114806097
1,1,riemann_scale_4s,28,0,1,0.10287699082377197
1,1,riemann_scale_4s,36,0,1,0.08865313533431907
1,1,riemann_scale_4s,39,1,0,-0.4754809101694707
