subject_id,outer_fold,predicted_reliability,selected_alpha,n_development_patients,score_status,balanced_accuracy,residual
sub-01,0,0.5827860075833095,100.0,40,written_before_outcome_evaluation,0.55,-0.03278600758330941
sub-02,1,0.5552793438550939,100.0,40,written_before_outcome_evaluation,0.475,-0.08027934385509394
sub-03,2,0.5608882878884823,100.0,40,written_before_outcome_evaluation,0.45,-0.11088828788848232
sub-04,4,0.5533027236187883,100.0,40,written_before_outcome_evaluation,0.6499999999999999,0.09669727638121162
sub-05,4,0.5955536555983285,100.0,40,written_before_outcome_evaluation,0.7,0.10444634440167144
sub-06,2,0.6315375556593265,100.0,40,written_before_outcome_evaluation,0.525,-0.10653755565932643
sub-07,1,0.5657520845201276,100.0,40,written_before_outcome_evaluation,0.65,0.08424791547987243
sub-08,4,0.5545590126594143,100.0,40,written_before_outcome_evaluation,0.65,0.0954409873405857
sub-09,4,0.5648580395647549,100.0,40,written_before_outcome_evaluation,0.55,-0.014858039564754844
sub-10,0,0.6274742618899048,100.0,40,written_before_outcome_evaluation,0.425,-0.20247426188990486
sub-11,1,0.5943938218674627,100.0,40,written_before_outcome_evaluation,0.7749999999999999,0.1806061781325372
sub-12,3,0.4874814768297105,0.1,40,written_before_outcome_evaluation,0.6499999999999999,0.16251852317028942
sub-13,3,0.5399436814357357,0.1,40,written_before_outcome_evaluation,0.5,-0.03994368143573568
sub-14,0,0.5805541131100745,100.0,40,written_before_outcome_evaluation,0.42500000000000004,-0.1555541131100745
sub-15,0,0.6824212691638372,100.0,40,written_before_outcome_evaluation,0.45,-0.23242126916383715
sub-16,3,0.518398937037946,0.1,40,written_before_outcome_evaluation,0.6000000000000001,0.08160106296205405
sub-17,2,0.5686762436250263,100.0,40,written_before_outcome_evaluation,0.45,-0.11867624362502632
sub-18,3,0.6554828111498003,0.1,40,written_before_outcome_evaluation,0.65,-0.005482811149800315
sub-19,0,0.5625574598974875,100.0,40,written_before_outcome_evaluation,0.47500000000000003,-0.08755745989748748
sub-20,1,0.5833727675317235,100.0,40,written_before_outcome_evaluation,0.8,0.21662723246827653
sub-21,1,0.5570564858253535,100.0,40,written_before_outcome_evaluation,0.525,-0.032056485825353476
sub-22,0,0.6019983078877388,100.0,40,written_before_outcome_evaluation,0.7,0.09800169211226117
sub-23,4,0.55037297990422,100.0,40,written_before_outcome_evaluation,0.725,0.17462702009578002
sub-24,2,0.5769589785691037,100.0,40,written_before_outcome_evaluation,0.6000000000000001,0.02304102143089637
sub-25,1,0.5689361304304645,100.0,40,written_before_outcome_evaluation,0.675,0.10606386956953551
sub-26,3,0.5658415524205664,0.1,40,written_before_outcome_evaluation,0.525,-0.04084155242056642
sub-27,2,0.5695731810964733,100.0,40,written_before_outcome_evaluation,0.6499999999999999,0.08042681890352665
sub-28,4,0.5498581248892497,100.0,40,written_before_outcome_evaluation,0.525,-0.024858124889249655
sub-29,0,0.5641096161798949,100.0,40,written_before_outcome_evaluation,0.4,-0.16410961617989483
sub-30,3,0.571192169220987,0.1,40,written_before_outcome_evaluation,0.65,0.07880783077901299
sub-31,3,0.48232640551211237,0.1,40,written_before_outcome_evaluation,0.5,0.017673594487887634
sub-32,4,0.5577524318521209,100.0,40,written_before_outcome_evaluation,0.475,-0.08275243185212089
sub-33,1,0.5708005320110775,100.0,40,written_before_outcome_evaluation,0.55,-0.020800532011077455
sub-34,0,0.5459700332918429,100.0,40,written_before_outcome_evaluation,0.6,0.05402996670815707
sub-35,0,0.6093787718446769,100.0,40,written_before_outcome_evaluation,0.5,-0.10937877184467693
sub-36,3,0.5365298239024063,0.1,40,written_before_outcome_evaluation,0.5,-0.03652982390240633
sub-37,2,0.60441980692186,100.0,40,written_before_outcome_evaluation,0.775,0.17058019307813999
sub-38,1,0.5541984730017895,100.0,40,written_before_outcome_evaluation,0.6,0.045801526998210496
sub-39,4,0.5686188429279987,100.0,40,written_before_outcome_evaluation,0.7,0.13138115707200126
sub-40,1,0.5572335992263829,100.0,40,written_before_outcome_evaluation,0.725,0.16776640077361704
sub-41,3,0.5502803020001498,0.1,40,written_before_outcome_evaluation,0.525,-0.025280302000149746
sub-42,2,0.5989534265593008,100.0,40,written_before_outcome_evaluation,0.675,0.0760465734406992
sub-43,2,0.5533031295916657,100.0,40,written_before_outcome_evaluation,0.25,-0.3033031295916657
sub-44,4,0.5716459799263044,100.0,40,written_before_outcome_evaluation,0.625,0.05335402007369561
sub-45,2,0.5854920606334861,100.0,40,written_before_outcome_evaluation,0.7749999999999999,0.18950793936651378
sub-46,2,0.5609634161144912,100.0,40,written_before_outcome_evaluation,0.475,-0.08596341611449121
sub-47,3,0.501133002390492,0.1,40,written_before_outcome_evaluation,0.5,-0.0011330023904919662
sub-48,4,0.5592916286557872,100.0,40,written_before_outcome_evaluation,0.55,-0.009291628655787143
sub-49,1,0.5926752140787446,100.0,40,written_before_outcome_evaluation,0.675,0.08232478592125547
sub-50,0,0.6068718442769754,100.0,40,written_before_outcome_evaluation,0.375,-0.23187184427697538
