subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
1,0,fixed_single_view,3,1,1,0.594873163964928
1,0,fixed_single_view,7,1,1,0.4828706574333479
1,0,fixed_single_view,11,1,0,-0.08907672113298201
1,0,fixed_single_view,13,1,1,1.0313217298670745
1,0,fixed_single_view,16,0,1,0.7675169753685299
1,0,fixed_single_view,20,0,1,2.678647625597934
1,0,fixed_single_view,24,0,0,-0.3074344327497732
1,0,fixed_single_view,38,0,1,1.828451054541671
1,0,nested_best_single_view,3,1,0,-1.2969831295524294
1,0,nested_best_single_view,7,1,0,-1.0753162571197266
1,0,nested_best_single_view,11,1,0,-1.4679929788956694
1,0,nested_best_single_view,13,1,0,-1.4484720028923765
1,0,nested_best_single_view,16,0,1,0.4729203033562975
1,0,nested_best_single_view,20,0,0,-0.14864129598281758
1,0,nested_best_single_view,24,0,0,-1.5145248674614291
1,0,nested_best_single_view,38,0,1,1.8895606920778714
1,0,riemann_scale_1s,3,1,1,0.028569077609226043
1,0,riemann_scale_1s,7,1,1,0.5548218487560115
1,0,riemann_scale_1s,11,1,1,0.6426284904852907
1,0,riemann_scale_1s,13,1,0,-0.20784687565757926
1,0,riemann_scale_1s,16,0,1,0.4274570839511446
1,0,riemann_scale_1s,20,0,1,0.09650635375930272
1,0,riemann_scale_1s,24,0,1,0.8959934531487845
1,0,riemann_scale_1s,38,0,1,0.7926219667278077
1,0,riemann_scale_2s,3,1,0,-0.07369915299859953
1,0,riemann_scale_2s,7,1,1,0.40405802737924174
1,0,riemann_scale_2s,11,1,1,0.5065889571485849
1,0,riemann_scale_2s,13,1,1,0.333286426258339
1,0,riemann_scale_2s,16,0,1,0.814347527579239
1,0,riemann_scale_2s,20,0,1,1.4443700106800177
1,0,riemann_scale_2s,24,0,1,0.9689824813621559
1,0,riemann_scale_2s,38,0,1,1.3277071390804551
1,0,riemann_scale_4s,3,1,0,-0.008321735607091235
1,0,riemann_scale_4s,7,1,1,0.48256668641867695
1,0,riemann_scale_4s,11,1,1,0.1657133869471449
1,0,riemann_scale_4s,13,1,1,0.8720014751408989
1,0,riemann_scale_4s,16,0,1,0.33309165358400694
1,0,riemann_scale_4s,20,0,1,2.3940131739426334
1,0,riemann_scale_4s,24,0,1,0.7901185368928293
1,0,riemann_scale_4s,38,0,1,0.7575444650910135
1,0,riemann_equal_multiscale,3,1,0,-0.017817270332154907
1,0,riemann_equal_multiscale,7,1,1,0.4804821875179767
1,0,riemann_equal_multiscale,11,1,1,0.43831027819367346
1,0,riemann_equal_multiscale,13,1,1,0.3324803419138862
1,0,riemann_equal_multiscale,16,0,1,0.5249654217047969
1,0,riemann_equal_multiscale,20,0,1,1.311629846127318
1,0,riemann_equal_multiscale,24,0,1,0.8850314904679233
1,0,riemann_equal_multiscale,38,0,1,0.9592911902997588
1,0,riemann_stable_topk,3,1,0,-0.3516611454435821
1,0,riemann_stable_topk,7,1,1,0.46416430535640135
1,0,riemann_stable_topk,11,1,1,0.38187455343055754
1,0,riemann_stable_topk,13,1,1,0.39687666171651803
1,0,riemann_stable_topk,16,0,1,1.575456186989506
1,0,riemann_stable_topk,20,0,1,0.9253133199698884
1,0,riemann_stable_topk,24,0,1,0.8031606053216681
1,0,riemann_stable_topk,38,0,1,2.134814836917445
1,0,asymmetry_scale_1s,3,1,1,1.8165587782515213
1,0,asymmetry_scale_1s,7,1,0,-1.3443567962229601
1,0,asymmetry_scale_1s,11,1,1,0.6825866542230669
1,0,asymmetry_scale_1s,13,1,1,0.2802377856661037
1,0,asymmetry_scale_1s,16,0,0,-2.4219815039712795
1,0,asymmetry_scale_1s,20,0,1,2.913418533698233
1,0,asymmetry_scale_1s,24,0,0,-1.04684749185465
1,0,asymmetry_scale_1s,38,0,0,-2.368748166826047
1,0,asymmetry_scale_2s,3,1,1,2.436727917438485
1,0,asymmetry_scale_2s,7,1,0,-0.9164417738420348
1,0,asymmetry_scale_2s,11,1,0,-0.16685643175514742
1,0,asymmetry_scale_2s,13,1,0,-0.3171848478892325
1,0,asymmetry_scale_2s,16,0,0,-0.027114543539900608
1,0,asymmetry_scale_2s,20,0,1,2.129124561984831
1,0,asymmetry_scale_2s,24,0,0,-1.9144855930408766
1,0,asymmetry_scale_2s,38,0,0,-0.02690309098996549
1,0,asymmetry_scale_4s,3,1,1,3.1726314325198524
1,0,asymmetry_scale_4s,7,1,0,-0.5636309698021718
1,0,asymmetry_scale_4s,11,1,0,-0.8116190866943347
1,0,asymmetry_scale_4s,13,1,0,-0.47043449633830553
1,0,asymmetry_scale_4s,16,0,1,0.060146056666871395
1,0,asymmetry_scale_4s,20,0,1,2.5756303175417172
