subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
1,0,fixed_single_view,3,1,0,-0.318688834363222
1,0,fixed_single_view,7,1,1,0.18314024026493272
1,0,fixed_single_view,11,1,1,0.3423449794966174
1,0,fixed_single_view,13,1,0,-0.3118597413457573
1,0,fixed_single_view,16,0,0,-0.7037603857235385
1,0,fixed_single_view,20,0,1,0.138103418628917
1,0,fixed_single_view,24,0,1,0.05416720355216512
1,0,fixed_single_view,38,0,0,-0.1714021393868884
1,0,nested_best_single_view,3,1,1,0.8278670102645104
1,0,nested_best_single_view,7,1,1,0.6171895823149146
1,0,nested_best_single_view,11,1,1,0.0948691611174141
1,0,nested_best_single_view,13,1,1,0.15732468087208476
1,0,nested_best_single_view,16,0,1,0.3844724960561167
1,0,nested_best_single_view,20,0,0,-0.07934865378519798
1,0,nested_best_single_view,24,0,0,-0.075263195438674
1,0,nested_best_single_view,38,0,1,0.2778336083190565
1,0,riemann_scale_1s,3,1,1,0.10920069929234202
1,0,riemann_scale_1s,7,1,1,0.08098980429369818
1,0,riemann_scale_1s,11,1,0,-0.016782504515989935
1,0,riemann_scale_1s,13,1,0,-0.0552040071857368
1,0,riemann_scale_1s,16,0,1,0.10463525352705881
1,0,riemann_scale_1s,20,0,1,0.008277348261896661
1,0,riemann_scale_1s,24,0,1,0.11609583335685075
1,0,riemann_scale_1s,38,0,0,-0.032963062965644524
1,0,riemann_scale_2s,3,1,0,-0.03453790482283142
1,0,riemann_scale_2s,7,1,1,0.13660274888306614
1,0,riemann_scale_2s,11,1,1,0.10610220037015705
1,0,riemann_scale_2s,13,1,1,0.07107116921328055
1,0,riemann_scale_2s,16,0,1,0.06062086313433973
1,0,riemann_scale_2s,20,0,0,-0.1106936328538164
1,0,riemann_scale_2s,24,0,1,0.21216564248859515
1,0,riemann_scale_2s,38,0,1,0.02605348938250508
1,0,riemann_scale_4s,3,1,0,-0.1760961363673479
1,0,riemann_scale_4s,7,1,1,0.19083158746429407
1,0,riemann_scale_4s,11,1,1,0.1688393829583879
1,0,riemann_scale_4s,13,1,0,-0.09095369511455305
1,0,riemann_scale_4s,16,0,0,-0.2834029130540713
1,0,riemann_scale_4s,20,0,1,0.07701050183794543
1,0,riemann_scale_4s,24,0,1,0.23192186758799446
1,0,riemann_scale_4s,38,0,1,0.05153282056437369
1,0,riemann_equal_multiscale,3,1,0,-0.033811113965945765
1,0,riemann_equal_multiscale,7,1,1,0.13614138021368613
1,0,riemann_equal_multiscale,11,1,1,0.08605302627085167
1,0,riemann_equal_multiscale,13,1,0,-0.025028844362336433
1,0,riemann_equal_multiscale,16,0,0,-0.03938226546422424
1,0,riemann_equal_multiscale,20,0,0,-0.008468594251324771
1,0,riemann_equal_multiscale,24,0,1,0.1867277811444801
1,0,riemann_equal_multiscale,38,0,1,0.014874415660411413
1,0,riemann_stable_topk,3,1,1,0.08925676001672851
1,0,riemann_stable_topk,7,1,1,0.19275789318584138
1,0,riemann_stable_topk,11,1,1,0.1446647587526825
1,0,riemann_stable_topk,13,1,0,-0.0922714757193671
1,0,riemann_stable_topk,16,0,0,-0.04799366195192218
1,0,riemann_stable_topk,20,0,1,0.023101960782788675
1,0,riemann_stable_topk,24,0,1,0.15295258714065862
1,0,riemann_stable_topk,38,0,1,0.030324344484932618
1,0,asymmetry_scale_1s,3,1,0,-1.3909440007034732
1,0,asymmetry_scale_1s,7,1,0,-0.11671497270453861
1,0,asymmetry_scale_1s,11,1,0,-0.7454929614638142
1,0,asymmetry_scale_1s,13,1,1,1.9947263012175855
1,0,asymmetry_scale_1s,16,0,0,-0.47702424384589115
1,0,asymmetry_scale_1s,20,0,0,-0.5598822465414042
1,0,asymmetry_scale_1s,24,0,1,0.24508818796662812
1,0,asymmetry_scale_1s,38,0,1,0.5688814367087215
1,0,asymmetry_scale_2s,3,1,1,1.1982038211754795
1,0,asymmetry_scale_2s,7,1,1,0.08617159165364786
1,0,asymmetry_scale_2s,11,1,0,-0.22794707370777104
1,0,asymmetry_scale_2s,13,1,1,0.8441910781119146
1,0,asymmetry_scale_2s,16,0,1,1.087057264465845
1,0,asymmetry_scale_2s,20,0,1,0.5908300327294574
