subject_id,trial_index,fold_id,y_true,y_pred,probability_0,probability_1
1,0,4,0,0,0.5831276178359985,0.4168723523616791
1,1,3,1,1,0.4731154143810272,0.5268846154212952
1,2,3,0,1,0.3086360991001129,0.6913638710975647
1,3,1,1,0,0.5370061993598938,0.4629937708377838
1,4,3,0,0,0.5866606831550598,0.41333937644958496
1,5,2,1,0,0.505751371383667,0.494248628616333
1,6,3,0,1,0.4656159281730652,0.5343840718269348
1,7,1,1,0,0.5438824892044067,0.45611751079559326
1,8,2,0,0,0.5054831504821777,0.49451687932014465
1,9,4,1,0,0.5504664778709412,0.44953352212905884
1,10,4,0,0,0.5948288440704346,0.40517112612724304
1,11,1,1,0,0.5269227623939514,0.47307726740837097
1,12,3,0,1,0.4271298050880432,0.5728701949119568
1,13,1,1,0,0.5211355686187744,0.4788644313812256
1,14,5,0,1,0.49377667903900146,0.5062233805656433
1,15,2,1,1,0.49974557757377625,0.5002544522285461
1,16,1,0,0,0.5727425217628479,0.4272574782371521
1,17,3,1,0,0.6686755418777466,0.3313244879245758
1,18,5,0,1,0.49634429812431335,0.503655731678009
1,19,4,1,0,0.5564050674438477,0.44359493255615234
1,20,1,0,0,0.5913043022155762,0.4086957573890686
1,21,3,1,0,0.5119169354438782,0.4880830943584442
1,22,2,0,0,0.5024417638778687,0.49755820631980896
1,23,2,1,0,0.5025018453598022,0.49749815464019775
1,24,1,0,0,0.50918048620224,0.49081951379776
1,25,5,1,1,0.4954727292060852,0.5045272707939148
1,26,4,0,0,0.566058874130249,0.4339410960674286
1,27,4,1,0,0.6131609082221985,0.3868390619754791
1,28,2,0,1,0.4995051920413971,0.5004948377609253
1,29,4,1,1,0.4006360173225403,0.5993639826774597
1,30,5,0,1,0.4908614754676819,0.5091385245323181
1,31,5,1,1,0.498557984828949,0.501442015171051
1,32,5,0,1,0.49441826343536377,0.5055817365646362
1,33,3,1,1,0.44071272015571594,0.5592873096466064
1,34,4,0,0,0.5211958885192871,0.4788041412830353
1,35,5,1,1,0.49590450525283813,0.5040954947471619
1,36,2,0,0,0.5060995817184448,0.4939004182815552
1,37,5,1,1,0.4966011941432953,0.5033988356590271
1,38,1,0,0,0.5457997918128967,0.45420020818710327
1,39,2,1,1,0.49863967299461365,0.501360297203064
10,0,4,0,0,0.5056334137916565,0.4943665862083435
10,1,3,1,0,0.5246281027793884,0.4753718674182892
10,2,3,0,1,0.4139811098575592,0.5860188603401184
10,3,1,1,0,0.5030884146690369,0.4969116151332855
10,4,3,0,1,0.45191824436187744,0.5480817556381226
10,5,2,1,1,0.4954097867012024,0.5045902132987976
10,6,3,0,1,0.41422417759895325,0.5857758522033691
10,7,1,1,0,0.5025620460510254,0.497437983751297
10,8,2,0,0,0.5007188320159912,0.4992811679840088
10,9,4,1,0,0.5006090998649597,0.4993909001350403
10,10,4,0,0,0.5013127326965332,0.4986872673034668
10,11,1,1,0,0.5001167058944702,0.4998832941055298
10,12,3,0,1,0.4778849482536316,0.5221150517463684
10,13,1,1,0,0.5005443692207336,0.49945566058158875
10,14,5,0,1,0.4889540672302246,0.5110459327697754
10,15,2,1,1,0.4932920038700104,0.5067079663276672
10,16,1,0,0,0.5014973878860474,0.49850261211395264
10,17,3,1,1,0.484788715839386,0.5152113437652588
10,18,5,0,1,0.49599841237068176,0.5040015578269958
10,19,4,1,0,0.5006144642829895,0.4993855655193329
10,20,1,0,1,0.49980032444000244,0.5001996755599976
10,21,3,1,0,0.5259378552436829,0.47406211495399475
10,22,2,0,1,0.4952276349067688,0.5047723650932312
10,23,2,1,1,0.4959181547164917,0.5040818452835083
10,24,1,0,0,0.5024978518486023,0.4975021481513977
10,25,5,1,1,0.48803627490997314,0.5119637250900269
10,26,4,0,0,0.5019486546516418,0.49805131554603577
10,27,4,1,0,0.5121382474899292,0.4878618121147156
10,28,2,0,1,0.487872451543808,0.5121275782585144
10,29,4,1,1,0.4994352459907532,0.5005647540092468
10,30,5,0,1,0.4956913888454437,0.5043086409568787
10,31,5,1,1,0.4953387677669525,0.5046612024307251
10,32,5,0,1,0.49139270186424255,0.5086073279380798
10,33,3,1,0,0.5409267544746399,0.45907318592071533
10,34,4,0,0,0.503002405166626,0.496997594833374
10,35,5,1,1,0.491792231798172,0.5082077383995056
10,36,2,0,1,0.49952206015586853,0.5004779696464539
10,37,5,1,1,0.4942449927330017,0.5057550072669983
10,38,1,0,1,0.4979274868965149,0.5020725131034851
10,39,2,1,1,0.48951297998428345,0.5104869604110718
11,0,4,0,0,0.5268204212188721,0.4731796085834503
11,1,3,1,1,0.48801347613334656,0.511986494064331
11,2,3,0,1,0.4764867126941681,0.5235133171081543
11,3,1,1,0,0.5621814727783203,0.4378184676170349
11,4,3,0,1,0.4144953191280365,0.5855046510696411
11,5,2,1,1,0.49911558628082275,0.5008844137191772
11,6,3,0,1,0.3538835644721985,0.6461163759231567
11,7,1,1,1,0.4767882227897644,0.5232117772102356
11,8,2,0,0,0.501109778881073,0.498890221118927
11,9,4,1,0,0.5637707114219666,0.43622925877571106
11,10,4,0,0,0.7281458973884583,0.27185413241386414
