subject_id,trial_index,fold_id,y_true,y_pred,probability_0,probability_1
1,0,4,0,0,0.6297596096992493,0.37024036049842834
1,1,3,1,0,0.5139487385749817,0.4860512614250183
1,2,3,0,1,0.40864861011505127,0.5913513898849487
1,3,1,1,0,0.523999035358429,0.4760010242462158
1,4,3,0,0,0.5178501009941101,0.4821498990058899
1,5,2,1,0,0.5056459307670593,0.4943540692329407
1,6,3,0,1,0.46372097730636597,0.536279022693634
1,7,1,1,0,0.5215319395065308,0.47846806049346924
1,8,2,0,0,0.5054139494895935,0.4945860505104065
1,9,4,1,0,0.580237090587616,0.4197629690170288
1,10,4,0,0,0.6951583623886108,0.30484166741371155
1,11,1,1,0,0.514163076877594,0.48583686351776123
1,12,3,0,1,0.46412062644958496,0.5358794331550598
1,13,1,1,0,0.5205606818199158,0.479439377784729
1,14,5,0,1,0.49365994334220886,0.5063400268554688
1,15,2,1,1,0.4996108412742615,0.5003891587257385
1,16,1,0,0,0.5353303551673889,0.4646696448326111
1,17,3,1,0,0.5677601099014282,0.4322398602962494
1,18,5,0,1,0.49653804302215576,0.5034619569778442
1,19,4,1,1,0.15637607872486115,0.8436238765716553
1,20,1,0,0,0.556913435459137,0.44308650493621826
1,21,3,1,1,0.4939621686935425,0.5060378313064575
1,22,2,0,0,0.5023099184036255,0.4976901113986969
1,23,2,1,0,0.5026640295982361,0.4973359704017639
1,24,1,0,0,0.5075969696044922,0.4924030303955078
1,25,5,1,1,0.4953717887401581,0.5046281814575195
1,26,4,0,1,0.3037780523300171,0.6962218880653381
1,27,4,1,0,0.8228261470794678,0.17717382311820984
1,28,2,0,1,0.4995135962963104,0.500486433506012
1,29,4,1,0,0.7784171104431152,0.22158290445804596
1,30,5,0,1,0.490827351808548,0.5091726183891296
1,31,5,1,1,0.49875494837760925,0.5012450814247131
1,32,5,0,1,0.49442824721336365,0.505571722984314
1,33,3,1,1,0.47283318638801575,0.5271668434143066
1,34,4,0,0,0.857285737991333,0.14271420240402222
1,35,5,1,1,0.49564987421035767,0.5043501853942871
1,36,2,0,0,0.5060883164405823,0.4939116835594177
1,37,5,1,1,0.49635666608810425,0.5036433339118958
1,38,1,0,0,0.5261049866676331,0.47389504313468933
1,39,2,1,1,0.4987798035144806,0.501220166683197
10,0,4,0,0,0.5044357776641846,0.49556422233581543
10,1,3,1,0,0.574277937412262,0.42572206258773804
10,2,3,0,1,0.35836896300315857,0.6416310667991638
10,3,1,1,0,0.503311038017273,0.49668893218040466
10,4,3,0,1,0.41891175508499146,0.5810881853103638
10,5,2,1,1,0.49533364176750183,0.5046663284301758
10,6,3,0,1,0.3560098111629486,0.6439902186393738
10,7,1,1,0,0.5028030872344971,0.49719691276550293
10,8,2,0,1,0.49916762113571167,0.5008323788642883
10,9,4,1,1,0.4986741244792938,0.5013259053230286
10,10,4,0,1,0.4991392195224762,0.5008608102798462
10,11,1,1,1,0.49987152218818665,0.5001285076141357
10,12,3,0,1,0.4877992868423462,0.5122007131576538
10,13,1,1,0,0.5005757212638855,0.4994243085384369
10,14,5,0,1,0.48890969157218933,0.5110902786254883
10,15,2,1,1,0.4942387640476227,0.5057612061500549
10,16,1,0,0,0.5011698007583618,0.4988301992416382
10,17,3,1,1,0.4240601658821106,0.5759397745132446
10,18,5,0,1,0.49570366740226746,0.5042963624000549
10,19,4,1,1,0.49501264095306396,0.5049872994422913
10,20,1,0,1,0.4997329115867615,0.5002670884132385
10,21,3,1,0,0.5564002990722656,0.44359973073005676
10,22,2,0,1,0.49478879570961,0.5052112340927124
10,23,2,1,1,0.4954741299152374,0.5045258402824402
10,24,1,0,0,0.5018808245658875,0.49811917543411255
10,25,5,1,1,0.4881769120693207,0.5118231177330017
10,26,4,0,1,0.4997774064540863,0.5002226233482361
10,27,4,1,0,0.50685054063797,0.49314942955970764
10,28,2,0,1,0.488189160823822,0.511810839176178
10,29,4,1,1,0.4998159110546112,0.5001841187477112
10,30,5,0,1,0.4955860674381256,0.5044139623641968
10,31,5,1,1,0.4951164126396179,0.5048836469650269
10,32,5,0,1,0.4912830889225006,0.508716881275177
10,33,3,1,1,0.4980630874633789,0.5019368529319763
10,34,4,0,1,0.499936580657959,0.500063419342041
10,35,5,1,1,0.49184635281562805,0.5081536173820496
10,36,2,0,1,0.49939268827438354,0.5006073117256165
10,37,5,1,1,0.4942838251590729,0.5057161450386047
10,38,1,0,1,0.49767255783081055,0.5023274421691895
10,39,2,1,1,0.4904726445674896,0.509527325630188
11,0,4,0,0,0.5387444496154785,0.46125558018684387
11,1,3,1,0,0.5839340686798096,0.41606590151786804
11,2,3,0,0,0.5047715902328491,0.4952284097671509
