subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
1,0,fixed_single_view,3,1,1,0.5900719845068128
1,0,fixed_single_view,7,1,1,0.4767840128908421
1,0,fixed_single_view,11,1,0,-0.0884481708576787
1,0,fixed_single_view,13,1,1,1.0142956160703893
1,0,fixed_single_view,16,0,1,0.7628731499575494
1,0,fixed_single_view,20,0,1,2.6270064666109842
1,0,fixed_single_view,24,0,0,-0.30480777303353884
1,0,fixed_single_view,38,0,1,1.813659746342712
1,0,nested_best_single_view,3,1,0,-1.2895303604117345
1,0,nested_best_single_view,7,1,0,-1.0670634239096113
1,0,nested_best_single_view,11,1,0,-1.4560409825287195
1,0,nested_best_single_view,13,1,0,-1.4447208954967903
1,0,nested_best_single_view,16,0,1,0.472302570227013
1,0,nested_best_single_view,20,0,0,-0.14646640646926484
1,0,nested_best_single_view,24,0,0,-1.5016780653358581
1,0,nested_best_single_view,38,0,1,1.8817640324747493
1,0,riemann_scale_1s,3,1,1,0.028803103806768995
1,0,riemann_scale_1s,7,1,1,0.5572586655376798
1,0,riemann_scale_1s,11,1,1,0.6443668762392363
1,0,riemann_scale_1s,13,1,0,-0.20762913787415338
1,0,riemann_scale_1s,16,0,1,0.42700474045583114
1,0,riemann_scale_1s,20,0,1,0.09375895854857032
1,0,riemann_scale_1s,24,0,1,0.8958235023036493
1,0,riemann_scale_1s,38,0,1,0.7924789213994966
1,0,riemann_scale_2s,3,1,0,-0.0737239661099517
1,0,riemann_scale_2s,7,1,1,0.4056253741025464
1,0,riemann_scale_2s,11,1,1,0.5058067829632903
1,0,riemann_scale_2s,13,1,1,0.33587424657175746
1,0,riemann_scale_2s,16,0,1,0.81087138102686
1,0,riemann_scale_2s,20,0,1,1.430202292835465
1,0,riemann_scale_2s,24,0,1,0.9667113370108206
1,0,riemann_scale_2s,38,0,1,1.3202965947881755
1,0,riemann_scale_4s,3,1,0,-0.010324397642876043
1,0,riemann_scale_4s,7,1,1,0.47942695901036025
1,0,riemann_scale_4s,11,1,1,0.1634976091701481
1,0,riemann_scale_4s,13,1,1,0.8615381893567802
1,0,riemann_scale_4s,16,0,1,0.32511207339334963
1,0,riemann_scale_4s,20,0,1,2.364757711810371
1,0,riemann_scale_4s,24,0,1,0.7858159126364528
1,0,riemann_scale_4s,38,0,1,0.7483921489765577
1,0,riemann_equal_multiscale,3,1,0,-0.01841508664868625
1,0,riemann_equal_multiscale,7,1,1,0.48077033288352883
1,0,riemann_equal_multiscale,11,1,1,0.4378904227908915
1,0,riemann_equal_multiscale,13,1,1,0.32992776601812807
1,0,riemann_equal_multiscale,16,0,1,0.5209960649586802
1,0,riemann_equal_multiscale,20,0,1,1.2962396543981354
1,0,riemann_equal_multiscale,24,0,1,0.8827835839836409
1,0,riemann_equal_multiscale,38,0,1,0.9537225550547433
1,0,riemann_stable_topk,3,1,0,-0.3499912005452842
1,0,riemann_stable_topk,7,1,1,0.47107115907639513
1,0,riemann_stable_topk,11,1,1,0.38055739370658875
1,0,riemann_stable_topk,13,1,1,0.3971205465146245
1,0,riemann_stable_topk,16,0,1,1.5658229157585553
1,0,riemann_stable_topk,20,0,1,0.9122637791341726
1,0,riemann_stable_topk,24,0,1,0.7958493003650672
1,0,riemann_stable_topk,38,0,1,2.121303969715399
1,0,asymmetry_scale_1s,3,1,1,1.8165587782515213
1,0,asymmetry_scale_1s,7,1,0,-1.3443567962229601
1,0,asymmetry_scale_1s,11,1,1,0.6825866542230669
1,0,asymmetry_scale_1s,13,1,1,0.2802377856661037
1,0,asymmetry_scale_1s,16,0,0,-2.4219815039712795
1,0,asymmetry_scale_1s,20,0,1,2.913418533698233
1,0,asymmetry_scale_1s,24,0,0,-1.04684749185465
1,0,asymmetry_scale_1s,38,0,0,-2.368748166826047
1,0,asymmetry_scale_2s,3,1,1,2.436727917438485
1,0,asymmetry_scale_2s,7,1,0,-0.9164417738420348
1,0,asymmetry_scale_2s,11,1,0,-0.16685643175514742
1,0,asymmetry_scale_2s,13,1,0,-0.3171848478892325
1,0,asymmetry_scale_2s,16,0,0,-0.027114543539900608
1,0,asymmetry_scale_2s,20,0,1,2.129124561984831
1,0,asymmetry_scale_2s,24,0,0,-1.9144855930408766
1,0,asymmetry_scale_2s,38,0,0,-0.02690309098996549
1,0,asymmetry_scale_4s,3,1,1,3.1726314325198524
1,0,asymmetry_scale_4s,7,1,0,-0.5636309698021718
1,0,asymmetry_scale_4s,11,1,0,-0.8116190866943347
1,0,asymmetry_scale_4s,13,1,0,-0.47043449633830553
1,0,asymmetry_scale_4s,16,0,1,0.060146056666871395
1,0,asymmetry_scale_4s,20,0,1,2.5756303175417172
1,0,asymmetry_scale_4s,24,0,0,-2.4192322319091946
1,0,asymmetry_scale_4s,38,0,0,-0.7264803087370727
1,0,asymmetry,3,1,1,2.4753060427366194
1,0,asymmetry,7,1,0,-0.9414765132890556
1,0,asymmetry,11,1,0,-0.09862962140880509
1,0,asymmetry,13,1,0,-0.16912718618714476
1,0,asymmetry,16,0,0,-0.7963166636147697
1,0,asymmetry,20,0,1,2.539391137741594
1,0,asymmetry,24,0,0,-1.7935217722682406
1,0,asymmetry,38,0,0,-1.0407105221843618
1,0,riemann_asymmetry_fusion,3,1,1,1.0626574210956676
1,0,riemann_asymmetry_fusion,7,1,0,-0.23520267710633022
1,0,riemann_asymmetry_fusion,11,1,1,0.14096388614889183
1,0,riemann_asymmetry_fusion,13,1,1,0.11399668016373986
1,0,riemann_asymmetry_fusion,16,0,1,0.38475312607189277
1,0,riemann_asymmetry_fusion,20,0,1,1.7258274584378832
1,0,riemann_asymmetry_fusion,24,0,0,-0.4988362359515867
1,0,riemann_asymmetry_fusion,38,0,1,0.5402967237655185
1,0,hierarchical_elastic_net_stack,3,1,1,0.004275858455550587
1,0,hierarchical_elastic_net_stack,7,1,1,0.004275858455550587
1,0,hierarchical_elastic_net_stack,11,1,1,0.004275858455550587
1,0,hierarchical_elastic_net_stack,13,1,1,0.004275858455550587
1,0,hierarchical_elastic_net_stack,16,0,1,0.004275858455550587
1,0,hierarchical_elastic_net_stack,20,0,1,0.004275858455550587
1,0,hierarchical_elastic_net_stack,24,0,1,0.004275858455550587
1,0,hierarchical_elastic_net_stack,38,0,1,0.004275858455550587
1,1,fixed_single_view,5,1,1,0.0049436888470696435
1,1,fixed_single_view,8,0,0,-0.8501376504659306
