method,subject_id,trial_index,fold_id,y_true,y_pred,probability_0,probability_1
full_montage_control,sub-01,0,3,0,1,0.03588365390896797,0.9641163945198059
full_montage_control,sub-01,1,2,1,0,0.539705753326416,0.460294246673584
full_montage_control,sub-01,2,2,0,1,0.05711136385798454,0.9428886771202087
full_montage_control,sub-01,3,0,1,0,0.6069815754890442,0.3930184245109558
full_montage_control,sub-01,4,2,0,1,0.3594072759151459,0.6405927538871765
full_montage_control,sub-01,5,1,1,1,0.16798655688762665,0.8320134878158569
full_montage_control,sub-01,6,2,0,0,0.7767434120178223,0.2232566475868225
full_montage_control,sub-01,7,0,1,1,0.16251903772354126,0.8374809622764587
full_montage_control,sub-01,8,1,0,1,0.28790655732154846,0.7120934128761292
full_montage_control,sub-01,9,3,1,0,0.9657652378082275,0.03423469141125679
full_montage_control,sub-01,10,3,0,0,0.5474907159805298,0.452509343624115
full_montage_control,sub-01,11,0,1,1,0.26980772614479065,0.730192244052887
full_montage_control,sub-01,12,2,0,1,0.37777793407440186,0.6222220063209534
full_montage_control,sub-01,13,0,1,0,0.5318076610565186,0.46819233894348145
full_montage_control,sub-01,14,4,0,1,0.10828734934329987,0.8917126059532166
full_montage_control,sub-01,15,1,1,1,0.20415441691875458,0.7958455681800842
full_montage_control,sub-01,16,0,0,0,0.7072725892066956,0.29272744059562683
full_montage_control,sub-01,17,2,1,0,0.8003325462341309,0.19966740906238556
full_montage_control,sub-01,18,4,0,1,0.16428644955158234,0.8357135653495789
full_montage_control,sub-01,19,3,1,0,0.5023536086082458,0.49764636158943176
full_montage_control,sub-01,20,0,0,0,0.7678396701812744,0.2321603149175644
full_montage_control,sub-01,21,2,1,1,0.29586246609687805,0.7041375041007996
full_montage_control,sub-01,22,1,0,1,0.13901229202747345,0.8609877824783325
full_montage_control,sub-01,23,1,1,1,0.09956212341785431,0.9004378914833069
full_montage_control,sub-01,24,0,0,1,0.08719278872013092,0.9128072261810303
full_montage_control,sub-01,25,4,1,1,0.1257297843694687,0.8742702603340149
full_montage_control,sub-01,26,3,0,0,0.7461585998535156,0.2538414001464844
full_montage_control,sub-01,27,3,1,1,0.4713842570781708,0.5286157727241516
full_montage_control,sub-01,28,1,0,1,0.21277661621570587,0.7872233390808105
full_montage_control,sub-01,29,3,1,1,0.4132162630558014,0.586783766746521
full_montage_control,sub-01,30,4,0,0,0.656277596950531,0.3437223732471466
full_montage_control,sub-01,31,4,1,0,0.7446063160896301,0.2553936839103699
full_montage_control,sub-01,32,4,0,1,0.41820013523101807,0.5817998647689819
full_montage_control,sub-01,33,2,1,0,0.8486047387123108,0.1513952612876892
full_montage_control,sub-01,34,3,0,1,0.27929428219795227,0.7207056879997253
full_montage_control,sub-01,35,4,1,0,0.8167362213134766,0.18326377868652344
full_montage_control,sub-01,36,1,0,1,0.013554801233112812,0.9864452481269836
full_montage_control,sub-01,37,4,1,0,0.6541518568992615,0.3458481431007385
full_montage_control,sub-01,38,0,0,0,0.5008687376976013,0.4991312325000763
full_montage_control,sub-01,39,1,1,1,0.21923717856407166,0.7807628512382507
full_montage_control,sub-03,0,3,0,0,0.7458149790763855,0.2541849911212921
full_montage_control,sub-03,1,2,1,0,0.6797807216644287,0.3202193081378937
full_montage_control,sub-03,2,2,0,0,0.5971863865852356,0.4028136432170868
full_montage_control,sub-03,3,0,1,0,0.6023440957069397,0.3976558446884155
full_montage_control,sub-03,4,2,0,1,0.03468753769993782,0.9653124809265137
