subject_id,trial_index,fold_id,y_true,y_pred,probability_0,probability_1
1,3,1,1,0,0.5923551321029663,0.4076448082923889
1,7,1,1,0,0.7020197510719299,0.29798024892807007
1,11,1,1,0,0.6468531489372253,0.35314685106277466
1,13,1,1,0,0.5408106446266174,0.45918935537338257
1,16,1,0,1,0.4581564962863922,0.5418435335159302
1,20,1,0,0,0.6831651329994202,0.31683483719825745
1,24,1,0,0,0.9297036528587341,0.07029640674591064
1,38,1,0,0,0.6709953546524048,0.3290046453475952
1,5,2,1,1,0.20211677253246307,0.7978832721710205
1,8,2,0,1,0.23455072939395905,0.7654492259025574
1,15,2,1,1,0.48564183712005615,0.5143581628799438
1,22,2,0,1,0.27771806716918945,0.7222819924354553
1,23,2,1,1,0.21818150579929352,0.7818184494972229
1,28,2,0,0,0.6055102944374084,0.39448967576026917
1,36,2,0,1,0.444685161113739,0.555314838886261
1,39,2,1,0,0.7563338279724121,0.2436661571264267
1,1,3,1,1,0.4072408676147461,0.5927590727806091
1,2,3,0,0,0.5689510703086853,0.4310489594936371
1,4,3,0,1,0.409280002117157,0.590719997882843
1,6,3,0,1,0.3712405562400818,0.6287594437599182
1,12,3,0,1,0.33587560057640076,0.6641243696212769
1,17,3,1,0,0.5094513893127441,0.49054858088493347
1,21,3,1,0,0.6198830008506775,0.3801170289516449
1,33,3,1,1,0.48024654388427734,0.5197534561157227
1,0,4,0,1,0.06440327316522598,0.9355967044830322
1,9,4,1,0,0.9948645234107971,0.005135528743267059
1,10,4,0,0,0.7633421421051025,0.23665781319141388
1,19,4,1,0,0.5933735370635986,0.406626433134079
1,26,4,0,1,0.25916779041290283,0.7408322095870972
1,27,4,1,0,0.9764620661735535,0.023537930101156235
1,29,4,1,0,0.8923773169517517,0.10762269049882889
1,34,4,0,0,0.8046503067016602,0.19534973800182343
1,14,5,0,0,0.5549676418304443,0.44503238797187805
1,18,5,0,1,0.46002069115638733,0.5399793386459351
1,25,5,1,1,0.4636930525302887,0.5363069176673889
1,30,5,0,1,0.4742768704891205,0.5257230997085571
1,31,5,1,0,0.5299859046936035,0.4700140953063965
1,32,5,0,1,0.44950705766677856,0.5504929423332214
1,35,5,1,0,0.5447193384170532,0.4552806317806244
1,37,5,1,1,0.4413459897041321,0.5586540102958679
3,3,1,1,1,0.3870261311531067,0.6129738688468933
3,7,1,1,1,0.25751087069511414,0.7424890995025635
3,11,1,1,1,0.46641239523887634,0.5335875749588013
3,13,1,1,0,0.6478561758995056,0.3521438539028168
3,16,1,0,0,0.8359159231185913,0.16408401727676392
3,20,1,0,0,0.7247746586799622,0.27522531151771545
3,24,1,0,1,0.16740624606609344,0.8325936794281006
3,38,1,0,0,0.9686675667762756,0.03133237361907959
3,5,2,1,0,0.5978060960769653,0.40219393372535706
3,8,2,0,1,0.46522900462150574,0.5347709655761719
3,15,2,1,0,0.5114266872406006,0.4885733127593994
3,22,2,0,0,0.506810188293457,0.49318981170654297
3,23,2,1,1,0.46072521805763245,0.5392748117446899
3,28,2,0,1,0.43781575560569763,0.56218421459198
3,36,2,0,0,0.5216398239135742,0.47836020588874817
3,39,2,1,0,0.5899622440338135,0.41003772616386414
3,1,3,1,0,0.5185710191726685,0.48142898082733154
3,2,3,0,1,0.4329685568809509,0.5670314431190491
3,4,3,0,1,0.42673900723457336,0.573261022567749
