subject_id,source_path,source_sha256,preprocessed_shape,class_counts
1,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-01/sub-01_task-motor-imagery_eeg.mat,ed09040fb8fe6924eab4e8472760b1b2ffaa7a28d827e03b3bd5b9bd033e6c7a,"[40, 29, 512]","[20, 20]"
3,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-03/sub-03_task-motor-imagery_eeg.mat,b11b1065574028e678b31160b8b62f5ecf91062d53edbdf2ddfb70f30087f7cb,"[40, 29, 512]","[20, 20]"
7,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-07/sub-07_task-motor-imagery_eeg.mat,e194307f958ad51f33c361fe0b810f871b1d80b617ff858727cb7c5b80d22b10,"[40, 29, 512]","[20, 20]"
9,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-09/sub-09_task-motor-imagery_eeg.mat,4c9bd9b1ac0819a63e0e5e4a5c771acb048953e31e94909c322a50740fe35059,"[40, 29, 512]","[20, 20]"
10,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-10/sub-10_task-motor-imagery_eeg.mat,ae8428a9fcc1742d670c93b38726b3d174dc6a9324e2a2487fc85721c51ea938,"[40, 29, 512]","[20, 20]"
11,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-11/sub-11_task-motor-imagery_eeg.mat,e0ec023632ea6655b215ee6da295d7263e78aaf2bf22e0cb065b9f2fef84fc0b,"[40, 29, 512]","[20, 20]"
14,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-14/sub-14_task-motor-imagery_eeg.mat,8a3e16fbf096ae2f7ede472736ee851002f0317b7ae140d8892c0ff0b8b824f9,"[40, 29, 512]","[20, 20]"
15,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-15/sub-15_task-motor-imagery_eeg.mat,cc526fa8970f15351d003dc70f5048e9c248c55cecf7b99e9f687f8c324be0ef,"[40, 29, 512]","[20, 20]"
17,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-17/sub-17_task-motor-imagery_eeg.mat,9954c323553865741a6a4685e17a25e9f07e6ad4a53d19568f7ae301d12ed025,"[40, 29, 512]","[20, 20]"
29,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-29/sub-29_task-motor-imagery_eeg.mat,d35e5344dc975ef42ee52731a1f6beadee4b3015f06a1f0e2fac2157fac59229,"[40, 29, 512]","[20, 20]"
31,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-31/sub-31_task-motor-imagery_eeg.mat,194838f765a680ecf04e8d8b08000febb818025eda9a2583e3a7b0efefcc86f4,"[40, 29, 512]","[20, 20]"
32,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-32/sub-32_task-motor-imagery_eeg.mat,b0dd01678f127ea166c533859245257ab99d2244eb2a3fe0b5336eb25fac56f1,"[40, 29, 512]","[20, 20]"
37,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-37/sub-37_task-motor-imagery_eeg.mat,25151128143a08e5e2420e140679d8342ae76d6a0514aa86f04a5d8f307b5745,"[40, 29, 512]","[20, 20]"
41,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-41/sub-41_task-motor-imagery_eeg.mat,a2818ce0fb5dc743c6157f504714768b7efc10f116c93ce142db75c9d2929aba,"[40, 29, 512]","[20, 20]"
