subject_id,trial_index,trial_id,fold_id,label,prediction,score,distance_class0,distance_class1
1,3,sub-01_trial-003,0,1,0,-16.323996778715113,15.035326852831139,15.499739284666262
1,7,sub-01_trial-007,0,1,1,2.702165582963164,17.006231419702353,16.16982681528682
1,11,sub-01_trial-011,0,1,0,-7.765156215712974,16.765620622104557,16.244524821557867
1,13,sub-01_trial-013,0,1,1,14.091583171876046,16.17381034775621,15.560019641701102
1,16,sub-01_trial-016,0,0,0,-18.449222285462,15.71308002852287,15.5820488517353
1,20,sub-01_trial-020,0,0,1,20.916046582448445,21.847329710420738,21.20087981223397
1,24,sub-01_trial-024,0,0,1,12.617323489293874,18.085612834274755,17.24931624611169
1,38,sub-01_trial-038,0,0,0,-4.434417402093664,15.212293898928005,15.029968297039122
1,5,sub-01_trial-005,1,1,1,4.116735453981748,17.015696637292486,15.939653040083039
1,8,sub-01_trial-008,1,0,1,6.341514090772735,19.06040684987457,18.487697650750267
1,15,sub-01_trial-015,1,1,1,2.534309374743204,15.143060006192893,14.406394488945255
1,22,sub-01_trial-022,1,0,1,4.691373455758136,17.963255784754597,17.45216552064501
1,23,sub-01_trial-023,1,1,0,-18.39131000441525,16.669019086424047,17.160660539174593
1,28,sub-01_trial-028,1,0,1,8.182193416028117,15.833091079237787,14.372122142349452
1,36,sub-01_trial-036,1,0,1,12.754048799563254,16.350853195607257,15.689161092095768
1,39,sub-01_trial-039,1,1,0,-15.593744655782013,14.847047257643379,15.405487722529502
1,1,sub-01_trial-001,2,1,1,5.275818284237254,17.608867508576314,17.091922079085133
1,2,sub-01_trial-002,2,0,1,15.498517703748632,17.21372544751181,15.755394069918767
1,4,sub-01_trial-004,2,0,1,5.711975613165816,14.06947193731824,13.164645484587897
1,6,sub-01_trial-006,2,0,0,-16.66206888012156,25.0947402932759,27.56662135820333
1,12,sub-01_trial-012,2,0,1,2.451935435469072,16.579515974712468,16.388131490772842
1,17,sub-01_trial-017,2,1,0,-3.8228790918757047,17.321613653205695,18.158319594947983
1,21,sub-01_trial-021,2,1,1,4.8069583707946,14.195081354904262,13.685829982414216
1,33,sub-01_trial-033,2,1,0,-8.211130726613547,17.57876318519716,18.620157872319314
1,0,sub-01_trial-000,3,0,0,-20.442086036562966,37.93778010554507,39.11857599229908
1,9,sub-01_trial-009,3,1,0,-8.24458637822437,17.101649424431024,17.575898919740748
1,10,sub-01_trial-010,3,0,1,2.0984124833920164,21.318770369634247,21.884700470837103
1,19,sub-01_trial-019,3,1,0,-12.795015196268658,15.752549509206634,16.396249758749583
1,26,sub-01_trial-026,3,0,1,8.342432547944895,18.587269556897496,18.282775920182786
1,27,sub-01_trial-027,3,1,0,-31.47210085757455,22.19464266468772,23.575296232846803
1,29,sub-01_trial-029,3,1,1,10.649037095713382,22.26701806077851,21.799046287718937
1,34,sub-01_trial-034,3,0,1,8.540477565348478,19.056970986196013,19.243502436193758
1,14,sub-01_trial-014,4,0,1,2.948560989115091,14.167667605080249,13.0734514785002
1,18,sub-01_trial-018,4,0,1,2.6365169371412427,15.497594579213395,14.938221591049478
1,25,sub-01_trial-025,4,1,1,5.5895331248116324,13.855646323635177,13.093260420877296
1,30,sub-01_trial-030,4,0,0,-15.09456952064825,14.897940314094345,15.247788638045852
1,31,sub-01_trial-031,4,1,1,6.607315040005998,18.36607876091787,17.76285713318208
1,32,sub-01_trial-032,4,0,1,14.83732083791108,16.76690475962561,15.498340173205643
1,35,sub-01_trial-035,4,1,0,-11.303104011244363,18.771376510289862,19.420699248121892
1,37,sub-01_trial-037,4,1,0,-3.639001512756846,12.658444628302163,13.038593074115944
2,3,sub-02_trial-003,0,1,1,6.845352400538609,14.199644202722117,15.131628865536726
2,7,sub-02_trial-007,0,1,0,-4.2478447618282,16.471806634811823,18.021591012807754
2,11,sub-02_trial-011,0,1,1,10.891140493896106,16.622293668418063,17.05375340837027
2,13,sub-02_trial-013,0,1,0,-38.34662319852668,13.304169891319038,15.15323974618529
2,16,sub-02_trial-016,0,0,1,2.9109670676932566,19.20584330508201,18.69044274112335
2,20,sub-02_trial-020,0,0,0,-4.378340741975926,14.96259676996955,15.38374765362458
2,24,sub-02_trial-024,0,0,1,49.90223673366048,36.5390826310667,33.93457362584322
2,38,sub-02_trial-038,0,0,1,6.196377870722678,14.97808220661572,15.904998491438436
2,5,sub-02_trial-005,1,1,1,1.0284887333505985,14.071356020065911,13.50151056110955
2,8,sub-02_trial-008,1,0,1,1.8116228529995966,14.629555616140143,15.100209241865471
2,15,sub-02_trial-015,1,1,0,-9.786127076525013,11.974452559161222,13.086111697230047
2,22,sub-02_trial-022,1,0,0,-5.547834047318701,12.511056843733405,13.153395109118721
2,23,sub-02_trial-023,1,1,1,25.951862729383297,16.510067677676176,15.168945993100323
2,28,sub-02_trial-028,1,0,1,0.048749498271373606,14.820637908499343,15.512695711097399
2,36,sub-02_trial-036,1,0,0,-10.893458426657016,15.576374320492889,16.047132182868562
2,39,sub-02_trial-039,1,1,1,2.803688016680315,15.403943875708128,15.477990535014511
2,1,sub-02_trial-001,2,1,1,9.749347711660402,16.705729153395087,15.750201166569626
2,2,sub-02_trial-002,2,0,1,6.289774082803048,15.810601801273018,15.179057940212829
2,4,sub-02_trial-004,2,0,0,-1.2533117804788025,18.868890437830995,18.380617624750798
2,6,sub-02_trial-006,2,0,1,34.85247163716791,20.955073884674384,19.407273485278548
2,12,sub-02_trial-012,2,0,1,3.1587159257097888,17.22183171073092,16.950713899626678
2,17,sub-02_trial-017,2,1,0,-4.162079465162292,38.2129277047678,38.47253060371124
2,21,sub-02_trial-021,2,1,1,3.8658179424829764,15.140993799031065,14.68820804112956
2,33,sub-02_trial-033,2,1,1,16.26174167998654,16.577628541313615,15.90993783181069
2,0,sub-02_trial-000,3,0,1,0.8346856550680029,16.02822816938001,15.632652265236889
2,9,sub-02_trial-009,3,1,1,17.146342919691346,15.434586397154929,15.237811085708055
2,10,sub-02_trial-010,3,0,1,7.128592371144197,19.113621705247272,19.28797783871849
2,19,sub-02_trial-019,3,1,0,-2.2816072556340643,17.509319720837105,17.368356409453476
2,26,sub-02_trial-026,3,0,0,-18.983008944824164,17.691040069576676,18.824976720358272
2,27,sub-02_trial-027,3,1,0,-16.34576106648113,15.714375230168844,16.94626292987979
2,29,sub-02_trial-029,3,1,0,-5.8557209630646865,17.31810046656941,17.38628535775241
2,34,sub-02_trial-034,3,0,0,-20.395339032936935,14.545466077810548,16.043092010330078
2,14,sub-02_trial-014,4,0,0,-10.95678382575176,13.30327775526945,13.439983879191725
2,18,sub-02_trial-018,4,0,0,-5.0190241933233954,16.220252004998937,15.808989974541332
2,25,sub-02_trial-025,4,1,1,8.54043597909418,18.40636055347458,18.635124998270335
2,30,sub-02_trial-030,4,0,1,17.703210255202556,16.324067231372553,16.47243522340787
2,31,sub-02_trial-031,4,1,0,-7.7724939825258925,14.857488092451492,15.205062455305177
2,32,sub-02_trial-032,4,0,0,-11.50515747306206,13.682045365376343,15.160345216748766
2,35,sub-02_trial-035,4,1,1,0.29658897800865014,15.522473493464977,15.771225569279087
2,37,sub-02_trial-037,4,1,0,-14.607010910235227,30.678162467646818,31.186026904773545
3,3,sub-03_trial-003,0,1,0,-12.945977854888122,13.233314275438142,15.001891739724808
3,7,sub-03_trial-007,0,1,0,-5.841899722231997,20.710009352704038,20.6183894684847
3,11,sub-03_trial-011,0,1,0,-19.25549604855359,15.609894831878307,16.871114161413708
