subject_id,trial_index,fold_id,label,prediction,score,branch,trial_id
1,0,3,0,0,-1.0942420959472656,sjepa,sub-01_trial-000
1,1,2,1,1,3.5975749492645264,sjepa,sub-01_trial-001
1,2,2,0,0,-0.579609751701355,sjepa,sub-01_trial-002
1,3,0,1,0,-6.341832637786865,sjepa,sub-01_trial-003
1,4,2,0,1,3.2772650718688965,sjepa,sub-01_trial-004
1,5,1,1,0,-2.4562082290649414,sjepa,sub-01_trial-005
1,6,2,0,1,1.6691040992736816,sjepa,sub-01_trial-006
1,7,0,1,0,-0.1623786836862564,sjepa,sub-01_trial-007
1,8,1,0,1,3.6199779510498047,sjepa,sub-01_trial-008
1,9,3,1,0,-2.411198616027832,sjepa,sub-01_trial-009
1,10,3,0,0,-0.7776261568069458,sjepa,sub-01_trial-010
1,11,0,1,0,-7.425818920135498,sjepa,sub-01_trial-011
1,12,2,0,1,2.553661346435547,sjepa,sub-01_trial-012
1,13,0,1,0,-3.176253318786621,sjepa,sub-01_trial-013
1,14,4,0,0,-1.7371217012405396,sjepa,sub-01_trial-014
1,15,1,1,0,-5.078610897064209,sjepa,sub-01_trial-015
1,16,0,0,0,-6.243960380554199,sjepa,sub-01_trial-016
1,17,2,1,1,4.811924457550049,sjepa,sub-01_trial-017
1,18,4,0,0,-4.649723052978516,sjepa,sub-01_trial-018
1,19,3,1,1,0.929948627948761,sjepa,sub-01_trial-019
1,20,0,0,0,-6.7944512367248535,sjepa,sub-01_trial-020
1,21,2,1,1,2.4688472747802734,sjepa,sub-01_trial-021
1,22,1,0,1,3.788966417312622,sjepa,sub-01_trial-022
1,23,1,1,0,-2.936074733734131,sjepa,sub-01_trial-023
1,24,0,0,0,-2.174715757369995,sjepa,sub-01_trial-024
1,25,4,1,1,1.246619462966919,sjepa,sub-01_trial-025
1,26,3,0,1,0.4974746108055115,sjepa,sub-01_trial-026
1,27,3,1,0,-4.570377349853516,sjepa,sub-01_trial-027
1,28,1,0,0,-4.6878533363342285,sjepa,sub-01_trial-028
1,29,3,1,1,2.8195266723632812,sjepa,sub-01_trial-029
1,30,4,0,0,-2.252804756164551,sjepa,sub-01_trial-030
1,31,4,1,0,-4.524825572967529,sjepa,sub-01_trial-031
1,32,4,0,1,6.564446926116943,sjepa,sub-01_trial-032
1,33,2,1,0,-6.05817174911499,sjepa,sub-01_trial-033
1,34,3,0,0,-4.781771183013916,sjepa,sub-01_trial-034
1,35,4,1,1,0.7384990453720093,sjepa,sub-01_trial-035
1,36,1,0,1,5.887355804443359,sjepa,sub-01_trial-036
1,37,4,1,1,5.24423360824585,sjepa,sub-01_trial-037
1,38,0,0,1,3.467405319213867,sjepa,sub-01_trial-038
1,39,1,1,1,5.671098709106445,sjepa,sub-01_trial-039
2,0,3,0,1,5.010104656219482,sjepa,sub-02_trial-000
2,1,2,1,1,1.953296184539795,sjepa,sub-02_trial-001
2,2,2,0,1,1.6085848808288574,sjepa,sub-02_trial-002
2,3,0,1,0,-10.369853019714355,sjepa,sub-02_trial-003
2,4,2,0,1,0.5751897096633911,sjepa,sub-02_trial-004
2,5,1,1,1,6.366562366485596,sjepa,sub-02_trial-005
2,6,2,0,0,-1.9961010217666626,sjepa,sub-02_trial-006
2,7,0,1,1,0.11452454328536987,sjepa,sub-02_trial-007
2,8,1,0,1,4.295561790466309,sjepa,sub-02_trial-008
2,9,3,1,1,2.2441647052764893,sjepa,sub-02_trial-009
2,10,3,0,0,-1.7035541534423828,sjepa,sub-02_trial-010
2,11,0,1,1,2.411547899246216,sjepa,sub-02_trial-011
2,12,2,0,1,1.70284104347229,sjepa,sub-02_trial-012
2,13,0,1,0,-2.3245487213134766,sjepa,sub-02_trial-013
2,14,4,0,1,3.4020485877990723,sjepa,sub-02_trial-014
