subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
1,0,fixed_single_view,37,1,0,-0.1796987176699336
1,0,fixed_single_view,12,0,0,-0.4603634330536001
1,0,fixed_single_view,19,1,1,0.005090425865975528
1,0,fixed_single_view,9,1,1,0.30872435050721964
1,0,fixed_single_view,26,0,1,0.3760374913392905
1,0,fixed_single_view,31,1,0,-0.25023955235862694
1,0,fixed_single_view,2,0,1,0.7618357482043493
1,0,fixed_single_view,34,0,0,-0.2756968029307319
1,0,fixed_single_view,35,1,1,0.2277869050877326
1,0,fixed_single_view,27,1,0,-1.1075330316395116
1,0,fixed_single_view,32,0,1,0.19599984628725603
1,0,fixed_single_view,33,1,0,-0.5073344949970026
1,0,fixed_single_view,24,0,1,0.5195810821571083
1,0,fixed_single_view,39,1,0,-0.5619674399191635
1,0,fixed_single_view,6,0,0,-1.2473412614296466
1,0,fixed_single_view,8,0,0,-0.039112496075906535
1,0,riemann_scale_1s,37,1,0,-0.057860939769771205
1,0,riemann_scale_1s,12,0,0,-0.02239375962108893
1,0,riemann_scale_1s,19,1,1,0.12938406611523495
1,0,riemann_scale_1s,9,1,1,0.09714542303584675
1,0,riemann_scale_1s,26,0,0,-0.03990095410278111
1,0,riemann_scale_1s,31,1,0,-0.4111548548349636
1,0,riemann_scale_1s,2,0,1,0.2117004581652276
1,0,riemann_scale_1s,34,0,0,-0.3044948813306487
1,0,riemann_scale_1s,35,1,0,-0.0698389591592679
1,0,riemann_scale_1s,27,1,0,-0.3903351342850689
1,0,riemann_scale_1s,32,0,0,-0.10677833096630938
1,0,riemann_scale_1s,33,1,0,-0.24750359606156438
1,0,riemann_scale_1s,24,0,1,0.05310598437909389
1,0,riemann_scale_1s,39,1,1,0.16080068377517337
1,0,riemann_scale_1s,6,0,0,-0.22933521090588185
1,0,riemann_scale_1s,8,0,1,0.03353795931656972
1,0,riemann_scale_2s,37,1,1,0.03826251522770035
1,0,riemann_scale_2s,12,0,0,-0.3846603370699821
1,0,riemann_scale_2s,19,1,1,0.17678616764795005
1,0,riemann_scale_2s,9,1,1,0.07777324175158123
1,0,riemann_scale_2s,26,0,0,-0.030013570499921385
1,0,riemann_scale_2s,31,1,0,-0.49015711404154044
1,0,riemann_scale_2s,2,0,1,0.32882791542864354
1,0,riemann_scale_2s,34,0,0,-0.4933499047726378
1,0,riemann_scale_2s,35,1,1,0.02039314310100222
1,0,riemann_scale_2s,27,1,0,-0.3094466182939082
1,0,riemann_scale_2s,32,0,1,0.2910936268157439
1,0,riemann_scale_2s,33,1,0,-0.35012413697777495
1,0,riemann_scale_2s,24,0,1,0.18141207892259548
1,0,riemann_scale_2s,39,1,1,0.2411940658299981
1,0,riemann_scale_2s,6,0,0,-0.6087884415451948
1,0,riemann_scale_2s,8,0,1,0.002638566648536164
1,0,riemann_equal_short_scales,37,1,0,-0.009799212271035428
1,0,riemann_equal_short_scales,12,0,0,-0.2035270483455355
1,0,riemann_equal_short_scales,19,1,1,0.1530851168815925
1,0,riemann_equal_short_scales,9,1,1,0.08745933239371399
1,0,riemann_equal_short_scales,26,0,0,-0.03495726230135125
1,0,riemann_equal_short_scales,31,1,0,-0.45065598443825206
1,0,riemann_equal_short_scales,2,0,1,0.27026418679693553
1,0,riemann_equal_short_scales,34,0,0,-0.39892239305164323
1,0,riemann_equal_short_scales,35,1,0,-0.024722908029132837
1,0,riemann_equal_short_scales,27,1,0,-0.34989087628948856
1,0,riemann_equal_short_scales,32,0,1,0.09215764792471726
1,0,riemann_equal_short_scales,33,1,0,-0.2988138665196697
1,0,riemann_equal_short_scales,24,0,1,0.11725903165084468
1,0,riemann_equal_short_scales,39,1,1,0.20099737480258573
1,0,riemann_equal_short_scales,6,0,0,-0.41906182622553834
1,0,riemann_equal_short_scales,8,0,1,0.018088262982552943
1,1,fixed_single_view,33,1,0,-0.44162781852234334
1,1,fixed_single_view,34,0,1,0.041490652748274855
1,1,fixed_single_view,29,1,1,0.9507527852991182
1,1,fixed_single_view,14,0,1,0.2480013264851073
1,1,fixed_single_view,9,1,1,0.14860057352882028
1,1,fixed_single_view,18,0,0,-0.2206740160913992
1,1,fixed_single_view,5,1,1,0.06880584716443668
1,1,fixed_single_view,25,1,1,0.11134306056756975
1,1,fixed_single_view,24,0,1,1.3607704649731034
1,1,fixed_single_view,13,1,0,-0.22690851549883256
1,1,fixed_single_view,31,1,0,-0.4889176376464361
1,1,fixed_single_view,10,0,1,1.0056607878618569
1,1,fixed_single_view,0,0,0,-0.42001993964610507
1,1,fixed_single_view,28,0,0,-0.8492152978964493
1,1,fixed_single_view,3,1,0,-0.8398927363532702
1,1,fixed_single_view,6,0,0,-0.22377243729456683
1,1,riemann_scale_1s,33,1,0,-0.10046142314799013
1,1,riemann_scale_1s,34,0,1,0.027764196023858927
1,1,riemann_scale_1s,29,1,0,-0.0332279630964859
1,1,riemann_scale_1s,14,0,1,0.1420566681961485
1,1,riemann_scale_1s,9,1,1,0.1656491303816539
1,1,riemann_scale_1s,18,0,1,0.32091696786277274
1,1,riemann_scale_1s,5,1,1,0.1595394884550334
1,1,riemann_scale_1s,25,1,1,0.10502102796325673
1,1,riemann_scale_1s,24,0,1,0.14659867181300373
1,1,riemann_scale_1s,13,1,0,-0.29902737453348016
1,1,riemann_scale_1s,31,1,0,-0.051655431962840476
1,1,riemann_scale_1s,10,0,1,0.027578572460562743
1,1,riemann_scale_1s,0,0,0,-0.41615087140613494
1,1,riemann_scale_1s,28,0,1,0.09254994072716449
1,1,riemann_scale_1s,3,1,0,-0.30722870561473287
1,1,riemann_scale_1s,6,0,1,0.1584696378373294
1,1,riemann_scale_2s,33,1,0,-0.08285571645580986
1,1,riemann_scale_2s,34,0,1,0.22091132294865515
1,1,riemann_scale_2s,29,1,1,0.011602821802065797
