subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
1,0,fixed_single_view,3,1,0,-0.8797281808026772
1,0,fixed_single_view,7,1,1,1.157544690249533
1,0,fixed_single_view,11,1,0,-0.5541872609510682
1,0,fixed_single_view,13,1,1,0.762059068013608
1,0,fixed_single_view,16,0,0,-0.20862375130670313
1,0,fixed_single_view,20,0,1,3.4668782734673687
1,0,fixed_single_view,24,0,1,2.443663032636853
1,0,fixed_single_view,38,0,0,-0.14475381818825397
1,0,nested_best_single_view,3,1,0,-1.0391956028937648
1,0,nested_best_single_view,7,1,0,-0.24249009549183295
1,0,nested_best_single_view,11,1,0,-0.9520779219921697
1,0,nested_best_single_view,13,1,0,-1.1383577857572438
1,0,nested_best_single_view,16,0,1,0.7502304036409695
1,0,nested_best_single_view,20,0,1,0.5072388558865605
1,0,nested_best_single_view,24,0,0,-1.2157485443423026
1,0,nested_best_single_view,38,0,1,1.2069367274231158
1,0,riemann_scale_1s,3,1,1,0.009726633764489418
1,0,riemann_scale_1s,7,1,1,0.5467137039047225
1,0,riemann_scale_1s,11,1,1,0.39603823336054184
1,0,riemann_scale_1s,13,1,0,-0.09558574189320959
1,0,riemann_scale_1s,16,0,1,0.22464599137172722
1,0,riemann_scale_1s,20,0,1,0.3890024386319155
1,0,riemann_scale_1s,24,0,1,1.1237837427024162
1,0,riemann_scale_1s,38,0,1,0.6434596912354956
1,0,riemann_scale_2s,3,1,0,-0.23508868530372576
1,0,riemann_scale_2s,7,1,1,0.6476556726888468
1,0,riemann_scale_2s,11,1,1,0.24930685489466944
1,0,riemann_scale_2s,13,1,1,0.4045526178626295
1,0,riemann_scale_2s,16,0,0,-0.03961860143773096
1,0,riemann_scale_2s,20,0,1,1.165613664950942
1,0,riemann_scale_2s,24,0,1,1.3657466352863448
1,0,riemann_scale_2s,38,0,1,0.3461058869753229
1,0,riemann_scale_4s,3,1,0,-0.6348627951144177
1,0,riemann_scale_4s,7,1,1,0.8770848269479297
1,0,riemann_scale_4s,11,1,0,-0.0780850934161055
1,0,riemann_scale_4s,13,1,1,0.9005022983395918
1,0,riemann_scale_4s,16,0,0,-0.4780498587484441
1,0,riemann_scale_4s,20,0,1,2.821807736161739
1,0,riemann_scale_4s,24,0,1,1.6787793785618839
1,0,riemann_scale_4s,38,0,0,-0.4928172401095156
1,0,riemann_equal_multiscale,3,1,0,-0.28674161555121797
1,0,riemann_equal_multiscale,7,1,1,0.690484734513833
1,0,riemann_equal_multiscale,11,1,1,0.1890866649463686
1,0,riemann_equal_multiscale,13,1,1,0.40315639143633725
1,0,riemann_equal_multiscale,16,0,0,-0.09767415627148261
1,0,riemann_equal_multiscale,20,0,1,1.4588079465815322
1,0,riemann_equal_multiscale,24,0,1,1.3894365855168818
1,0,riemann_equal_multiscale,38,0,1,0.165582779367101
1,0,riemann_stable_topk,3,1,0,-0.10352380047195259
1,0,riemann_stable_topk,7,1,1,0.33438598340850706
1,0,riemann_stable_topk,11,1,1,0.6018436864102354
1,0,riemann_stable_topk,13,1,1,0.10978689175232752
1,0,riemann_stable_topk,16,0,1,0.7877543814046436
1,0,riemann_stable_topk,20,0,1,0.6311163680107241
1,0,riemann_stable_topk,24,0,1,0.09185200361839438
1,0,riemann_stable_topk,38,0,1,0.49598333809369444
1,0,asymmetry_scale_1s,3,1,1,1.8165587782515213
1,0,asymmetry_scale_1s,7,1,0,-1.3443567962229601
1,0,asymmetry_scale_1s,11,1,1,0.6825866542230669
1,0,asymmetry_scale_1s,13,1,1,0.2802377856661037
1,0,asymmetry_scale_1s,16,0,0,-2.4219815039712795
1,0,asymmetry_scale_1s,20,0,1,2.913418533698233
1,0,asymmetry_scale_1s,24,0,0,-1.04684749185465
1,0,asymmetry_scale_1s,38,0,0,-2.368748166826047
1,0,asymmetry_scale_2s,3,1,1,2.436727917438485
1,0,asymmetry_scale_2s,7,1,0,-0.9164417738420348
1,0,asymmetry_scale_2s,11,1,0,-0.16685643175514742
1,0,asymmetry_scale_2s,13,1,0,-0.3171848478892325
1,0,asymmetry_scale_2s,16,0,0,-0.027114543539900608
1,0,asymmetry_scale_2s,20,0,1,2.129124561984831
1,0,asymmetry_scale_2s,24,0,0,-1.9144855930408766
1,0,asymmetry_scale_2s,38,0,0,-0.02690309098996549
1,0,asymmetry_scale_4s,3,1,1,3.1726314325198524
1,0,asymmetry_scale_4s,7,1,0,-0.5636309698021718
1,0,asymmetry_scale_4s,11,1,0,-0.8116190866943347
1,0,asymmetry_scale_4s,13,1,0,-0.47043449633830553
1,0,asymmetry_scale_4s,16,0,1,0.060146056666871395
1,0,asymmetry_scale_4s,20,0,1,2.5756303175417172
1,0,asymmetry_scale_4s,24,0,0,-2.4192322319091946
1,0,asymmetry_scale_4s,38,0,0,-0.7264803087370727
1,0,asymmetry,3,1,1,2.4753060427366194
1,0,asymmetry,7,1,0,-0.9414765132890556
1,0,asymmetry,11,1,0,-0.09862962140880509
1,0,asymmetry,13,1,0,-0.16912718618714476
1,0,asymmetry,16,0,0,-0.7963166636147697
1,0,asymmetry,20,0,1,2.539391137741594
1,0,asymmetry,24,0,0,-1.7935217722682406
1,0,asymmetry,38,0,0,-1.0407105221843618
1,0,riemann_asymmetry_fusion,3,1,1,1.1858911211323333
1,0,riemann_asymmetry_fusion,7,1,0,-0.30354526494027423
1,0,riemann_asymmetry_fusion,11,1,1,0.2516070325007152
1,0,riemann_asymmetry_fusion,13,1,0,-0.02967014721740862
1,0,riemann_asymmetry_fusion,16,0,0,-0.004281141105063058
1,0,riemann_asymmetry_fusion,20,0,1,1.585253752876159
1,0,riemann_asymmetry_fusion,24,0,0,-0.8508348843249232
1,0,riemann_asymmetry_fusion,38,0,0,-0.27236359204533367
1,0,hierarchical_elastic_net_stack,3,1,0,-0.012128249965033084
1,0,hierarchical_elastic_net_stack,7,1,0,-0.012128249965033084
1,0,hierarchical_elastic_net_stack,11,1,0,-0.012128249965033084
1,0,hierarchical_elastic_net_stack,13,1,0,-0.012128249965033084
1,0,hierarchical_elastic_net_stack,16,0,0,-0.012128249965033084
1,0,hierarchical_elastic_net_stack,20,0,0,-0.012128249965033084
1,0,hierarchical_elastic_net_stack,24,0,0,-0.012128249965033084
1,0,hierarchical_elastic_net_stack,38,0,0,-0.012128249965033084
1,1,fixed_single_view,5,1,1,0.21241043480718855
1,1,fixed_single_view,8,0,1,0.24941630966986061
1,1,fixed_single_view,15,1,0,-0.37881621838778456
1,1,fixed_single_view,22,0,1,1.3074111209628954
1,1,fixed_single_view,23,1,0,-0.6323137640566728
1,1,fixed_single_view,28,0,1,1.0703054234264686
1,1,fixed_single_view,36,0,1,0.1780206030565307
1,1,fixed_single_view,39,1,0,-0.3073437053534186
1,1,nested_best_single_view,5,1,0,-0.34157268124359225
1,1,nested_best_single_view,8,0,1,1.0029848452680163
1,1,nested_best_single_view,15,1,0,-1.5769099346021045
1,1,nested_best_single_view,22,0,1,1.5246257191242891
1,1,nested_best_single_view,23,1,0,-0.012201063238982275
1,1,nested_best_single_view,28,0,1,0.9335194835057556
1,1,nested_best_single_view,36,0,0,-1.6827601889642223
1,1,nested_best_single_view,39,1,0,-0.4099188893220386
1,1,riemann_scale_1s,5,1,1,0.15528211199781464
1,1,riemann_scale_1s,8,0,1,0.49333816566577754
1,1,riemann_scale_1s,15,1,0,-1.0379621226191817
1,1,riemann_scale_1s,22,0,1,0.23162119972056572
1,1,riemann_scale_1s,23,1,0,-0.14722711991439477
1,1,riemann_scale_1s,28,0,0,-0.09001973189481945
1,1,riemann_scale_1s,36,0,0,-0.3597609364365966
1,1,riemann_scale_1s,39,1,1,0.16158507548811124
1,1,riemann_scale_2s,5,1,1,0.17841776126881378
1,1,riemann_scale_2s,8,0,1,0.29080925010757736
1,1,riemann_scale_2s,15,1,0,-0.7517956265610491
1,1,riemann_scale_2s,22,0,1,0.3060593268600653
1,1,riemann_scale_2s,23,1,0,-0.06187279447479479
1,1,riemann_scale_2s,28,0,0,-0.03920701837059485
1,1,riemann_scale_2s,36,0,0,-0.26228697604322715
1,1,riemann_scale_2s,39,1,1,0.22455865488219307
1,1,riemann_scale_4s,5,1,1,0.20885330885099956
1,1,riemann_scale_4s,8,0,0,-0.14152669678297558
1,1,riemann_scale_4s,15,1,0,-0.4533569366067566
1,1,riemann_scale_4s,22,0,1,1.8252574636988421
1,1,riemann_scale_4s,23,1,1,0.05703992029186081
1,1,riemann_scale_4s,28,0,1,0.28785573311895285
1,1,riemann_scale_4s,36,0,0,-0.45288651052685164
1,1,riemann_scale_4s,39,1,0,-0.5558506693361966
1,1,riemann_equal_multiscale,5,1,1,0.18085106070587598
1,1,riemann_equal_multiscale,8,0,1,0.21420690633012643
1,1,riemann_equal_multiscale,15,1,0,-0.7477048952623292
1,1,riemann_equal_multiscale,22,0,1,0.7876459967598244
1,1,riemann_equal_multiscale,23,1,0,-0.05068666469910959
1,1,riemann_equal_multiscale,28,0,1,0.052876327617846185
1,1,riemann_equal_multiscale,36,0,0,-0.35831147433555843
1,1,riemann_equal_multiscale,39,1,0,-0.05656897965529745
1,1,riemann_stable_topk,5,1,1,0.03275906348325162
1,1,riemann_stable_topk,8,0,0,-0.058219673570445545
1,1,riemann_stable_topk,15,1,0,-0.8343079924977235
