subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
1,0,fixed_single_view,3,1,0,-0.381527571983453
1,0,fixed_single_view,7,1,1,0.13324214708159327
1,0,fixed_single_view,11,1,1,0.29122027357541724
1,0,fixed_single_view,13,1,0,-0.3601983527229343
1,0,fixed_single_view,16,0,0,-0.6659945685490747
1,0,fixed_single_view,20,0,1,0.30410352049408357
1,0,fixed_single_view,24,0,0,-0.043476411336545916
1,0,fixed_single_view,38,0,0,-0.23872075848696342
1,0,nested_best_single_view,3,1,1,0.6179505000734294
1,0,nested_best_single_view,7,1,1,0.746288086781144
1,0,nested_best_single_view,11,1,0,-0.0029424489701110404
1,0,nested_best_single_view,13,1,1,0.07990998761482643
1,0,nested_best_single_view,16,0,1,0.42320125353184396
1,0,nested_best_single_view,20,0,0,-0.21324371394219951
1,0,nested_best_single_view,24,0,0,-0.10755788335188918
1,0,nested_best_single_view,38,0,1,0.21318446239917954
1,0,riemann_scale_1s,3,1,1,0.15242309799530276
1,0,riemann_scale_1s,7,1,1,0.14863847103804265
1,0,riemann_scale_1s,11,1,1,0.021641958186028005
1,0,riemann_scale_1s,13,1,0,-0.024267724423696794
1,0,riemann_scale_1s,16,0,1,0.11779588100440003
1,0,riemann_scale_1s,20,0,1,0.013915052848319578
1,0,riemann_scale_1s,24,0,1,0.052312731248546074
1,0,riemann_scale_1s,38,0,0,-0.04777133096571335
1,0,riemann_scale_2s,3,1,0,-0.018676317526929644
1,0,riemann_scale_2s,7,1,1,0.15311999159148817
1,0,riemann_scale_2s,11,1,1,0.11661916660522638
1,0,riemann_scale_2s,13,1,1,0.06840219939589776
1,0,riemann_scale_2s,16,0,1,0.08357471152201527
1,0,riemann_scale_2s,20,0,0,-0.07597036971913686
1,0,riemann_scale_2s,24,0,1,0.16063783744805485
1,0,riemann_scale_2s,38,0,1,0.01780253828204803
1,0,riemann_scale_4s,3,1,0,-0.22940528195051665
1,0,riemann_scale_4s,7,1,1,0.1227520164755061
1,0,riemann_scale_4s,11,1,1,0.14453859897528432
1,0,riemann_scale_4s,13,1,0,-0.07639256188169292
1,0,riemann_scale_4s,16,0,0,-0.2948190309150336
1,0,riemann_scale_4s,20,0,1,0.1629044057011496
1,0,riemann_scale_4s,24,0,1,0.18420395645283866
1,0,riemann_scale_4s,38,0,0,-0.019995366920334302
1,0,riemann_equal_multiscale,3,1,0,-0.03188616716071451
1,0,riemann_equal_multiscale,7,1,1,0.1415034930350123
1,0,riemann_equal_multiscale,11,1,1,0.09426657458884624
1,0,riemann_equal_multiscale,13,1,0,-0.01075269563649732
1,0,riemann_equal_multiscale,16,0,0,-0.031149479462872758
1,0,riemann_equal_multiscale,20,0,1,0.03361636294344411
1,0,riemann_equal_multiscale,24,0,1,0.13238484171647988
1,0,riemann_equal_multiscale,38,0,0,-0.016654719867999875
1,0,riemann_stable_topk,3,1,1,0.3124778297948485
1,0,riemann_stable_topk,7,1,1,0.46570582657232706
1,0,riemann_stable_topk,11,1,1,0.23562808886767922
1,0,riemann_stable_topk,13,1,1,0.11417324036278861
1,0,riemann_stable_topk,16,0,1,0.14193743465843567
1,0,riemann_stable_topk,20,0,0,-0.15046555431168054
1,0,riemann_stable_topk,24,0,1,0.07697088498526686
1,0,riemann_stable_topk,38,0,1,0.18023777583094772
1,0,asymmetry_scale_1s,3,1,0,-1.0289923739630873
1,0,asymmetry_scale_1s,7,1,0,-0.12719352982103183
1,0,asymmetry_scale_1s,11,1,0,-1.0525016586864866
1,0,asymmetry_scale_1s,13,1,1,1.768983752132851
1,0,asymmetry_scale_1s,16,0,0,-0.22178792418166882
1,0,asymmetry_scale_1s,20,0,0,-0.3739280451270289
1,0,asymmetry_scale_1s,24,0,0,-0.23566114492598458
1,0,asymmetry_scale_1s,38,0,1,0.5597504374501073
1,0,asymmetry_scale_2s,3,1,1,1.8749378847259155
1,0,asymmetry_scale_2s,7,1,1,0.11331865647574531
1,0,asymmetry_scale_2s,11,1,0,-0.41439255068305436
1,0,asymmetry_scale_2s,13,1,1,0.34303208366074756
1,0,asymmetry_scale_2s,16,0,1,1.1050542873298874
1,0,asymmetry_scale_2s,20,0,1,0.6455855880034784
