subject_id,trial_index,fold_id,y_true,y_pred,probability_0,probability_1
1,0,4,0,1,0.4975610077381134,0.502439022064209
1,1,3,1,1,0.49073195457458496,0.509268045425415
1,2,3,0,1,0.48504364490509033,0.5149563550949097
1,3,1,1,0,0.5045028328895569,0.4954971373081207
1,4,3,0,1,0.491231769323349,0.5087682008743286
1,5,2,1,0,0.505751371383667,0.494248628616333
1,6,3,0,1,0.48646220564842224,0.5135377645492554
1,7,1,1,0,0.5039785504341125,0.49602141976356506
1,8,2,0,0,0.5054831504821777,0.49451687932014465
1,9,4,1,0,0.5063101053237915,0.4936898946762085
1,10,4,0,0,0.500556468963623,0.49944353103637695
1,11,1,1,1,0.49985846877098083,0.5001415610313416
1,12,3,0,1,0.48783326148986816,0.5121667385101318
1,13,1,1,1,0.49964770674705505,0.5003523230552673
1,14,5,0,1,0.49377667903900146,0.5062233805656433
1,15,2,1,1,0.49974557757377625,0.5002544522285461
1,16,1,0,1,0.4992690980434418,0.5007309317588806
1,17,3,1,1,0.4894774854183197,0.5105225443840027
1,18,5,0,1,0.49634429812431335,0.503655731678009
1,19,4,1,1,0.49920451641082764,0.5007954835891724
1,20,1,0,0,0.506649911403656,0.4933500587940216
1,21,3,1,1,0.4860396385192871,0.5139603614807129
1,22,2,0,0,0.5024417638778687,0.49755820631980896
1,23,2,1,0,0.5025018453598022,0.49749815464019775
1,24,1,0,0,0.5000677704811096,0.49993225932121277
1,25,5,1,1,0.4954727292060852,0.5045272707939148
1,26,4,0,0,0.501274585723877,0.49872541427612305
1,27,4,1,0,0.5021450519561768,0.49785494804382324
1,28,2,0,1,0.4995051920413971,0.5004948377609253
1,29,4,1,0,0.5031538605690002,0.49684613943099976
1,30,5,0,1,0.4908614754676819,0.5091385245323181
1,31,5,1,1,0.498557984828949,0.501442015171051
1,32,5,0,1,0.49441826343536377,0.5055817365646362
1,33,3,1,1,0.4863426089286804,0.5136573910713196
1,34,4,0,1,0.4998776912689209,0.5001223087310791
1,35,5,1,1,0.49590450525283813,0.5040954947471619
1,36,2,0,0,0.5060995817184448,0.4939004182815552
1,37,5,1,1,0.4966011941432953,0.5033988356590271
1,38,1,0,0,0.5031709671020508,0.4968290328979492
1,39,2,1,1,0.49863967299461365,0.501360297203064
