subject_id,trial_index,fold_id,y_true,y_pred,probability_0,probability_1
1,0,4,0,1,0.4976307153701782,0.5023692846298218
1,1,3,1,1,0.49136579036712646,0.5086342096328735
1,2,3,0,1,0.4853973686695099,0.5146026611328125
1,3,1,1,0,0.5041104555130005,0.4958895444869995
1,4,3,0,1,0.4911094903945923,0.5088905096054077
1,5,2,1,0,0.5056459307670593,0.4943540692329407
1,6,3,0,1,0.48734909296035767,0.5126509070396423
1,7,1,1,0,0.5036296248435974,0.4963703453540802
1,8,2,0,0,0.5054139494895935,0.4945860505104065
1,9,4,1,0,0.5065313577651978,0.49346861243247986
1,10,4,0,0,0.5004193782806396,0.49958062171936035
1,11,1,1,1,0.4996856451034546,0.5003143548965454
1,12,3,0,1,0.48832210898399353,0.5116778612136841
1,13,1,1,1,0.4994868338108063,0.5005131363868713
1,14,5,0,1,0.49365994334220886,0.5063400268554688
1,15,2,1,1,0.4996108412742615,0.5003891587257385
1,16,1,0,1,0.49910157918930054,0.5008984208106995
1,17,3,1,1,0.48983120918273926,0.5101687908172607
1,18,5,0,1,0.49653804302215576,0.5034619569778442
1,19,4,1,1,0.49921029806137085,0.5007897019386292
1,20,1,0,0,0.5062260031700134,0.4937739968299866
1,21,3,1,1,0.4861629903316498,0.5138369798660278
1,22,2,0,0,0.5023099184036255,0.4976901113986969
1,23,2,1,0,0.5026640295982361,0.4973359704017639
1,24,1,0,1,0.49982908368110657,0.5001709461212158
1,25,5,1,1,0.4953717887401581,0.5046281814575195
1,26,4,0,0,0.5013226270675659,0.4986773729324341
1,27,4,1,0,0.5024195909500122,0.4975804090499878
1,28,2,0,1,0.4995135962963104,0.500486433506012
1,29,4,1,0,0.5033119916915894,0.49668800830841064
1,30,5,0,1,0.490827351808548,0.5091726183891296
1,31,5,1,1,0.49875494837760925,0.5012450814247131
1,32,5,0,1,0.49442824721336365,0.505571722984314
1,33,3,1,1,0.4868578612804413,0.5131421685218811
1,34,4,0,1,0.49950432777404785,0.5004956722259521
1,35,5,1,1,0.49564987421035767,0.5043501853942871
1,36,2,0,0,0.5060883164405823,0.4939116835594177
1,37,5,1,1,0.49635666608810425,0.5036433339118958
1,38,1,0,0,0.5026066303253174,0.49739333987236023
1,39,2,1,1,0.4987798035144806,0.501220166683197
