method,subject_id,trial_index,fold_id,y_true,y_pred,probability_0,probability_1
control,sub-01,0,3,0,1,0.07137370109558105,0.928626298904419
control,sub-01,1,2,1,0,0.5351030826568604,0.46489691734313965
control,sub-01,2,2,0,1,0.05033114179968834,0.9496688842773438
control,sub-01,3,0,1,0,0.585000216960907,0.4149998128414154
control,sub-01,4,2,0,1,0.37797605991363525,0.6220239996910095
control,sub-01,5,1,1,1,0.2184024602174759,0.7815976142883301
control,sub-01,6,2,0,0,0.7901782989501953,0.20982174575328827
control,sub-01,7,0,1,1,0.28111985325813293,0.7188801765441895
control,sub-01,8,1,0,1,0.410497784614563,0.589502215385437
control,sub-01,9,3,1,0,0.9158743023872375,0.08412569761276245
control,sub-01,10,3,0,0,0.5826902985572815,0.4173097610473633
control,sub-01,11,0,1,1,0.45799586176872253,0.5420041084289551
control,sub-01,12,2,0,0,0.5849100351333618,0.4150899648666382
control,sub-01,13,0,1,0,0.5705869197845459,0.4294131100177765
control,sub-01,14,4,0,1,0.08740061521530151,0.9125993847846985
control,sub-01,15,1,1,1,0.26328063011169434,0.7367193698883057
control,sub-01,16,0,0,0,0.6117982268333435,0.3882018029689789
control,sub-01,17,2,1,0,0.8606424927711487,0.13935747742652893
control,sub-01,18,4,0,1,0.12102904170751572,0.8789709210395813
control,sub-01,19,3,1,1,0.4091129004955292,0.5908870697021484
control,sub-01,20,0,0,0,0.5477805733680725,0.4522193968296051
control,sub-01,21,2,1,1,0.1712258905172348,0.8287741541862488
control,sub-01,22,1,0,1,0.29912859201431274,0.7008714079856873
control,sub-01,23,1,1,1,0.1860445737838745,0.8139554858207703
control,sub-01,24,0,0,1,0.05443977192044258,0.9455602169036865
control,sub-01,25,4,1,1,0.14752937853336334,0.8524706363677979
control,sub-01,26,3,0,0,0.8271017670631409,0.17289821803569794
control,sub-01,27,3,1,1,0.4159720242023468,0.5840280055999756
control,sub-01,28,1,0,1,0.29796943068504333,0.702030599117279
control,sub-01,29,3,1,1,0.42388319969177246,0.5761168003082275
control,sub-01,30,4,0,0,0.8217377662658691,0.17826218903064728
control,sub-01,31,4,1,0,0.7101268768310547,0.2898731231689453
control,sub-01,32,4,0,1,0.4679964780807495,0.5320035219192505
control,sub-01,33,2,1,0,0.8437609672546387,0.15623904764652252
control,sub-01,34,3,0,1,0.4391149580478668,0.560884952545166
control,sub-01,35,4,1,0,0.8467010855674744,0.15329895913600922
control,sub-01,36,1,0,1,0.08658739924430847,0.9134125709533691
control,sub-01,37,4,1,0,0.6093401908874512,0.39065980911254883
control,sub-01,38,0,0,1,0.3982914388179779,0.6017085909843445
control,sub-01,39,1,1,1,0.3191406726837158,0.680859386920929
control,sub-02,0,3,0,0,0.6380077004432678,0.36199232935905457
control,sub-02,1,2,1,0,0.7445807456970215,0.2554193139076233
control,sub-02,2,2,0,0,0.5700557827949524,0.4299441874027252
control,sub-02,3,0,1,0,0.6199492812156677,0.38005074858665466
control,sub-02,4,2,0,0,0.6300778985023499,0.36992207169532776
control,sub-02,5,1,1,0,0.7944514155387878,0.20554859936237335
control,sub-02,6,2,0,1,0.2138735055923462,0.786126434803009
control,sub-02,7,0,1,0,0.5111069679260254,0.488893061876297
control,sub-02,8,1,0,0,0.5715436339378357,0.4284563362598419
control,sub-02,9,3,1,0,0.5482229590415955,0.45177698135375977
control,sub-02,10,3,0,1,0.0844237208366394,0.9155762791633606
control,sub-02,11,0,1,0,0.6820604205131531,0.3179396390914917
control,sub-02,12,2,0,1,0.004633862059563398,0.995366096496582
control,sub-02,13,0,1,0,0.7154313921928406,0.2845686078071594
control,sub-02,14,4,0,1,0.1643739491701126,0.8356260657310486
control,sub-02,15,1,1,0,0.5133869051933289,0.48661312460899353
