subject_id,trial_index,trial_id,fold_id,label,prediction,score,distance_class0,distance_class1
1,3,sub-01_trial-003,0,1,0,-16.323996778715113,15.035326852831139,15.499739284666262
1,7,sub-01_trial-007,0,1,1,2.702165582963164,17.006231419702353,16.16982681528682
1,11,sub-01_trial-011,0,1,0,-7.765156215712974,16.765620622104557,16.244524821557867
1,13,sub-01_trial-013,0,1,1,14.091583171876046,16.17381034775621,15.560019641701102
1,16,sub-01_trial-016,0,0,0,-18.449222285462,15.71308002852287,15.5820488517353
1,20,sub-01_trial-020,0,0,1,20.916046582448445,21.847329710420738,21.20087981223397
1,24,sub-01_trial-024,0,0,1,12.617323489293874,18.085612834274755,17.24931624611169
1,38,sub-01_trial-038,0,0,0,-4.434417402093664,15.212293898928005,15.029968297039122
1,5,sub-01_trial-005,1,1,1,4.116735453981748,17.015696637292486,15.939653040083039
1,8,sub-01_trial-008,1,0,1,6.341514090772735,19.06040684987457,18.487697650750267
1,15,sub-01_trial-015,1,1,1,2.534309374743204,15.143060006192893,14.406394488945255
1,22,sub-01_trial-022,1,0,1,4.691373455758136,17.963255784754597,17.45216552064501
1,23,sub-01_trial-023,1,1,0,-18.39131000441525,16.669019086424047,17.160660539174593
1,28,sub-01_trial-028,1,0,1,8.182193416028117,15.833091079237787,14.372122142349452
1,36,sub-01_trial-036,1,0,1,12.754048799563254,16.350853195607257,15.689161092095768
1,39,sub-01_trial-039,1,1,0,-15.593744655782013,14.847047257643379,15.405487722529502
1,1,sub-01_trial-001,2,1,1,5.275818284237254,17.608867508576314,17.091922079085133
1,2,sub-01_trial-002,2,0,1,15.498517703748632,17.21372544751181,15.755394069918767
1,4,sub-01_trial-004,2,0,1,5.711975613165816,14.06947193731824,13.164645484587897
1,6,sub-01_trial-006,2,0,0,-16.66206888012156,25.0947402932759,27.56662135820333
1,12,sub-01_trial-012,2,0,1,2.451935435469072,16.579515974712468,16.388131490772842
1,17,sub-01_trial-017,2,1,0,-3.8228790918757047,17.321613653205695,18.158319594947983
1,21,sub-01_trial-021,2,1,1,4.8069583707946,14.195081354904262,13.685829982414216
1,33,sub-01_trial-033,2,1,0,-8.211130726613547,17.57876318519716,18.620157872319314
1,0,sub-01_trial-000,3,0,0,-20.442086036562966,37.93778010554507,39.11857599229908
1,9,sub-01_trial-009,3,1,0,-8.24458637822437,17.101649424431024,17.575898919740748
1,10,sub-01_trial-010,3,0,1,2.0984124833920164,21.318770369634247,21.884700470837103
1,19,sub-01_trial-019,3,1,0,-12.795015196268658,15.752549509206634,16.396249758749583
1,26,sub-01_trial-026,3,0,1,8.342432547944895,18.587269556897496,18.282775920182786
1,27,sub-01_trial-027,3,1,0,-31.47210085757455,22.19464266468772,23.575296232846803
1,29,sub-01_trial-029,3,1,1,10.649037095713382,22.26701806077851,21.799046287718937
1,34,sub-01_trial-034,3,0,1,8.540477565348478,19.056970986196013,19.243502436193758
1,14,sub-01_trial-014,4,0,1,2.948560989115091,14.167667605080249,13.0734514785002
1,18,sub-01_trial-018,4,0,1,2.6365169371412427,15.497594579213395,14.938221591049478
1,25,sub-01_trial-025,4,1,1,5.5895331248116324,13.855646323635177,13.093260420877296
1,30,sub-01_trial-030,4,0,0,-15.09456952064825,14.897940314094345,15.247788638045852
1,31,sub-01_trial-031,4,1,1,6.607315040005998,18.36607876091787,17.76285713318208
1,32,sub-01_trial-032,4,0,1,14.83732083791108,16.76690475962561,15.498340173205643
1,35,sub-01_trial-035,4,1,0,-11.303104011244363,18.771376510289862,19.420699248121892
1,37,sub-01_trial-037,4,1,0,-3.639001512756846,12.658444628302163,13.038593074115944
3,3,sub-03_trial-003,0,1,0,-12.945977854888122,13.233314275438142,15.001891739724808
3,7,sub-03_trial-007,0,1,0,-5.841899722231997,20.710009352704038,20.6183894684847
3,11,sub-03_trial-011,0,1,0,-19.25549604855359,15.609894831878307,16.871114161413708
3,13,sub-03_trial-013,0,1,0,-7.568531941749898,20.018061214574875,20.16481699204638
3,16,sub-03_trial-016,0,0,0,-19.75501821406276,15.029391091054958,16.94844121559386
3,20,sub-03_trial-020,0,0,0,-23.990040839936277,16.022140300090758,18.129739306413843
3,24,sub-03_trial-024,0,0,1,5.6932068115629155,17.120455196607516,16.15393730884834
3,38,sub-03_trial-038,0,0,1,9.0113981761599,14.603939549481625,14.040997090158784
3,5,sub-03_trial-005,1,1,1,3.73211882595123,15.335224537315465,14.750568487072332
3,8,sub-03_trial-008,1,0,1,8.277953260439507,18.639000349344773,17.890750259814535
3,15,sub-03_trial-015,1,1,0,-13.341368854203061,21.09219404640452,20.894973821646907
3,22,sub-03_trial-022,1,0,1,1.413297651183747,13.997245381856864,14.207403470100678
3,23,sub-03_trial-023,1,1,1,24.38053397853807,19.148542125742154,17.33485717760377
3,28,sub-03_trial-028,1,0,1,1.59801110707177,14.740638635752486,15.203876186207541
3,36,sub-03_trial-036,1,0,0,-1.224852462510001,21.058412378623853,21.238995833356622
3,39,sub-03_trial-039,1,1,0,-6.287971935556494,16.57176294785158,16.676655392364502
3,1,sub-03_trial-001,2,1,0,-7.689100452624476,20.20689431729744,21.720479209024912
3,2,sub-03_trial-002,2,0,0,-30.67304295037532,16.98428597530065,18.390326871618868
3,4,sub-03_trial-004,2,0,1,25.259626221429826,20.837820908314793,19.023323271658434
3,6,sub-03_trial-006,2,0,1,5.1986037422533675,15.62753972086616,15.741041333644953
3,12,sub-03_trial-012,2,0,0,-13.018822092431032,16.52993382914782,16.61156293021513
3,17,sub-03_trial-017,2,1,1,4.144118083582428,17.238210389150954,15.798541457257187
3,21,sub-03_trial-021,2,1,0,-19.222547004299265,15.76807745561345,17.864948970878253
3,33,sub-03_trial-033,2,1,0,-1.83536440607109,18.548887782861843,17.432521796488235
3,0,sub-03_trial-000,3,0,1,9.737576098383693,21.611531642858754,21.761207807561963
3,9,sub-03_trial-009,3,1,1,28.775845929734256,19.069960406922412,18.7680582690506
3,10,sub-03_trial-010,3,0,1,14.540661025293192,15.827066502112299,15.729592278658076
3,19,sub-03_trial-019,3,1,1,17.731416607215124,19.96465675635699,19.573013973511916
3,26,sub-03_trial-026,3,0,1,11.535734986609924,18.32476937047008,18.131096040914212
3,27,sub-03_trial-027,3,1,1,10.70884509843446,16.086932869961323,16.17814145051761
3,29,sub-03_trial-029,3,1,1,10.38048699243271,24.466975352363924,23.57283404830363
3,34,sub-03_trial-034,3,0,1,0.7196052103482549,15.072760573145839,15.583893828370895
3,14,sub-03_trial-014,4,0,1,9.896074689413538,16.677893336238846,16.931250415647717
3,18,sub-03_trial-018,4,0,1,23.998135068985217,18.917259482554215,16.14295096425022
3,25,sub-03_trial-025,4,1,1,10.664931888691425,19.074933553128094,18.112878569794667
3,30,sub-03_trial-030,4,0,1,7.112033479758609,21.6132739394298,18.77473029370065
3,31,sub-03_trial-031,4,1,0,-21.87190916831271,17.806166031676803,20.823405047067514
3,32,sub-03_trial-032,4,0,0,-21.427915105605354,21.678822898697295,23.302405142572912
3,35,sub-03_trial-035,4,1,0,-3.463167378111118,17.623190686377754,19.260043129392535
3,37,sub-03_trial-037,4,1,0,-1.6762374170730254,12.78978445129623,12.97101562811819
7,3,sub-07_trial-003,0,1,1,19.322331064132193,17.679960508352078,16.264180029256107
7,7,sub-07_trial-007,0,1,0,-8.490288658750988,14.520082239983154,15.423474932392974
7,11,sub-07_trial-011,0,1,1,16.343142202483005,15.62464935882385,12.710152809746594
7,13,sub-07_trial-013,0,1,1,10.192490810739379,16.824819960692803,15.561042779486977
