method,subject_id,trial_index,fold_id,y_true,y_pred,probability_0,probability_1
augmented_covariance,sub-01,0,3,0,0,1.0,5.0300494742370396e-21
augmented_covariance,sub-01,1,2,1,1,3.275743254427255e-08,0.9999999672425675
augmented_covariance,sub-01,2,2,0,1,1.635416322476324e-06,0.9999983645836775
augmented_covariance,sub-01,3,0,1,1,0.2778644906462303,0.7221355093537697
augmented_covariance,sub-01,4,2,0,1,0.0016686560822412044,0.9983313439177588
augmented_covariance,sub-01,5,1,1,1,0.04198543122167653,0.9580145687783235
augmented_covariance,sub-01,6,2,0,0,0.9999951788333704,4.821166629595565e-06
augmented_covariance,sub-01,7,0,1,1,0.0023296678019761874,0.9976703321980238
augmented_covariance,sub-01,8,1,0,1,2.0140770002452513e-05,0.9999798592299975
augmented_covariance,sub-01,9,3,1,0,0.9975728734998457,0.0024271265001542574
augmented_covariance,sub-01,10,3,0,0,0.9958876718933928,0.004112328106607245
augmented_covariance,sub-01,11,0,1,1,8.891707698166496e-05,0.9999110829230183
augmented_covariance,sub-01,12,2,0,1,0.13022965475411685,0.8697703452458831
augmented_covariance,sub-01,13,0,1,0,0.972006775335082,0.027993224664918034
augmented_covariance,sub-01,14,4,0,1,5.404266597563989e-07,0.9999994595733402
augmented_covariance,sub-01,15,1,1,1,3.481224455592624e-06,0.9999965187755444
augmented_covariance,sub-01,16,0,0,0,0.9999644448436587,3.5555156341341844e-05
augmented_covariance,sub-01,17,2,1,1,0.2817089335886278,0.7182910664113722
augmented_covariance,sub-01,18,4,0,0,0.9759495975910931,0.024050402408906858
augmented_covariance,sub-01,19,3,1,0,0.9994169345729046,0.0005830654270954637
augmented_covariance,sub-01,20,0,0,1,8.442896074378758e-06,0.9999915571039256
augmented_covariance,sub-01,21,2,1,1,1.9330020105456924e-05,0.9999806699798945
augmented_covariance,sub-01,22,1,0,1,4.534284137047706e-08,0.9999999546571586
augmented_covariance,sub-01,23,1,1,1,5.963147708953898e-08,0.9999999403685229
augmented_covariance,sub-01,24,0,0,1,1.627056575870256e-05,0.9999837294342413
augmented_covariance,sub-01,25,4,1,0,0.7029668639170186,0.29703313608298143
augmented_covariance,sub-01,26,3,0,0,0.7746373126719169,0.22536268732808307
augmented_covariance,sub-01,27,3,1,0,0.9999950085069301,4.9914930699070195e-06
augmented_covariance,sub-01,28,1,0,1,0.09957239917602634,0.9004276008239737
augmented_covariance,sub-01,29,3,1,1,7.233766964787058e-05,0.9999276623303521
augmented_covariance,sub-01,30,4,0,0,0.9999996275695178,3.724304822236992e-07
augmented_covariance,sub-01,31,4,1,0,0.9999884145423875,1.158545761251867e-05
augmented_covariance,sub-01,32,4,0,1,0.00010116773747548269,0.9998988322625245
augmented_covariance,sub-01,33,2,1,0,0.948333470056654,0.05166652994334596
augmented_covariance,sub-01,34,3,0,1,0.004189624230807709,0.9958103757691923
augmented_covariance,sub-01,35,4,1,0,0.736072308933518,0.26392769106648195
augmented_covariance,sub-01,36,1,0,1,0.3387528602111467,0.6612471397888533
augmented_covariance,sub-01,37,4,1,0,0.9999793509998591,2.06490001408743e-05
augmented_covariance,sub-01,38,0,0,1,0.2354103751546529,0.7645896248453471
augmented_covariance,sub-01,39,1,1,0,0.9996473352798523,0.000352664720147686
augmented_covariance,sub-02,0,3,0,1,0.04916254798911157,0.9508374520108884
augmented_covariance,sub-02,1,2,1,0,0.9942753597613706,0.005724640238629436
augmented_covariance,sub-02,2,2,0,1,0.16306164827073932,0.8369383517292607
augmented_covariance,sub-02,3,0,1,1,8.220681127601992e-06,0.9999917793188724
augmented_covariance,sub-02,4,2,0,0,0.8913809485322945,0.1086190514677054
augmented_covariance,sub-02,5,1,1,1,2.425984513276802e-08,0.9999999757401549
augmented_covariance,sub-02,6,2,0,1,0.053811739389907354,0.9461882606100926
augmented_covariance,sub-02,7,0,1,0,0.9999999778183144,2.2181685594210396e-08
